date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2020-08-11,1,1,1,0.6410836570717413,0.7527074879941716,1.0,1,1,1,0.0346371909095239,0.0527228548287197,0.0589642193529944,1,1,1,0.6457159885777137,0.8903715328542409,1.0,1,1,1,0.0219280842716056,0.0218943677347545,0.0337173592057042,0.6410836570717413,0.6457159885777137,0.7527074879941716,0.8903715328542409,1.0,1.0,0.6443262891259219,1,0.8490723193962201,1,1.0,1
2020-08-12,1,1,1,0.4464939491723625,0.7834148545120573,0.9078357259418128,1,1,1,0.0184195984527537,0.0147172591637503,0.0248480383127649,1,1,1,0.719058240579324,0.7203865867077675,0.954035054309604,1,1,1,0.0024390724765035,0.0085368542563666,0.0099541476906264,0.4464939491723625,0.719058240579324,0.7834148545120573,0.7203865867077675,0.9078357259418128,0.954035054309604,0.6372889531572355,1,0.7392950670490543,1,0.9401752557992666,1
2020-08-13,1,1,1,0.6218928234474773,0.8447448596226667,0.9268964146686772,0,1,1,-0.0009224091155725,0.0050009043226622,0.0295261349249411,1,1,1,0.7319228719793633,0.5681312557404095,0.9947274087191104,0,1,1,-0.0024660506624099,0.0090750985477032,0.0204845966156825,0.6218928234474773,0.7319228719793633,0.8447448596226667,0.5681312557404095,0.9268964146686772,0.9947274087191104,0.6989138574197975,1,0.6511153369050866,1,0.9743781105039804,1
2020-08-14,1,1,1,0.6782825291927048,0.615071145317741,1.0,0,1,1,-0.0027154727638081,0.0072412607034886,0.0856460109705099,1,1,1,0.5542777536343787,0.8865557522365188,0.9235196478477578,1,1,1,0.008570130073404,0.009987470270057,0.0336541343883951,0.6782825291927048,0.5542777536343787,0.615071145317741,0.8865557522365188,1.0,0.9235196478477578,0.5914791863018765,1,0.8051103701608855,1,0.9464637534934304,1
2020-08-17,1,1,1,0.7881160076947928,0.7723609281365968,1.0,1,1,1,0.0086677921182087,0.0332825064894988,0.1021074987747099,1,1,1,0.4524997391819648,0.849779307792078,1.0,1,1,1,0.002974062453217,0.0143145767957701,0.0332047954026752,0.7881160076947928,0.4524997391819648,0.7723609281365968,0.849779307792078,1.0,1.0,0.5531846197358132,1,0.8265537938954336,1,1.0,1
2020-08-18,1,1,1,0.6845092507393539,0.7619069705413514,1.0,1,1,1,0.0013047429656358,0.0792473882645119,0.0833415817084035,1,1,1,0.4153076884762294,0.9592609499976136,0.9235394378625876,0,1,1,-0.0015641140585105,0.0218318660420684,0.0350613533658732,0.6845092507393539,0.4153076884762294,0.7619069705413514,0.9592609499976136,1.0,0.9235394378625876,0.4960681571551667,1,0.9000547561607348,1,0.9464776065038112,1
2020-08-19,1,1,1,0.5848748521841985,0.8049731645465915,1.0,1,1,1,0.0230683513362928,0.0912129980768885,0.0971890220888225,1,1,1,0.6288536470559012,0.7308717362694035,0.9703324662463496,1,1,1,0.0128911642643656,0.031754873764036,0.0581247261699509,0.5848748521841985,0.6288536470559012,0.8049731645465915,0.7308717362694035,1.0,0.9703324662463496,0.6156600085943904,1,0.7531021647525599,1,0.9792327263724447,1
2020-08-20,1,1,1,0.6348612480927809,0.915412845321422,1.0,1,1,1,0.0535377047740348,0.0575343669023671,0.0591593833721286,1,1,1,0.5983407033052266,0.7919378718957082,0.9901244743435988,1,1,1,0.0104073048678272,0.0234888802970656,0.044013417666056,0.6348612480927809,0.5983407033052266,0.915412845321422,0.7919378718957082,1.0,0.9901244743435988,0.6092968667414929,1,0.8289803639234223,1,0.9930871320405192,1
2020-08-21,1,1,1,0.7235640936978844,0.9703624005403008,1.0,1,1,1,0.0124062031015508,0.0179506419876605,0.0036518259129565,1,1,1,0.5520862431117491,0.8585167443972235,0.937257526825885,1,1,1,0.0081316953357122,0.0338977805636335,0.0432411675019854,0.7235640936978844,0.5520862431117491,0.9703624005403008,0.8585167443972235,1.0,0.937257526825885,0.6035295982875897,1,0.8920704412401466,1,0.9560802687781196,1
2020-08-24,1,1,1,0.7049138994689744,0.9202233971078692,1.0,0,0,1,-0.0085070988569357,-0.0069835622755871,0.0262048291991963,1,1,1,0.6748356949429286,0.7641370936246594,0.864879286603581,1,1,1,0.0047762990386586,0.0249255836025605,0.0379894309216204,0.7049138994689744,0.6748356949429286,0.9202233971078692,0.7641370936246594,1.0,0.864879286603581,0.6838591563007423,1,0.8109629846696224,1,0.9054155006225066,1
2020-08-25,1,1,1,0.6685829981096291,0.8805580773032993,1.0,1,0,1,0.014103575729889,-0.0001412018771543,0.0777025623987708,1,1,1,0.6930794297562876,0.7378112633371341,1.0,1,1,1,0.0206831652776917,0.0299071310641858,0.0576420522915563,0.6685829981096291,0.6930794297562876,0.8805580773032993,0.7378112633371341,1.0,1.0,0.68573050026229,1,0.7806353075269836,1,1.0,1
2020-08-26,1,1,1,0.6201250996795966,0.740573476398262,0.938539284981895,0,1,1,-0.0123921928366081,0.0206154324981775,0.039944959989516,1,1,1,0.7805788472311297,0.680448662715577,0.9798246088371458,0,1,1,-0.000616902739739,0.0121213764141159,0.043612312866639,0.6201250996795966,0.7805788472311297,0.740573476398262,0.680448662715577,0.938539284981895,0.9798246088371458,0.7324427229656697,1,0.6984861068203825,1,0.9674390116805704,1
2020-08-27,1,1,1,0.6014466241960428,1.0,1.0,0,1,0,-0.0016752363576049,0.0760490960358268,-0.0342511195886547,1,1,1,0.6806246059998499,0.917397724791456,1.0,1,1,0,0.0096599129341998,0.0368495859707669,-0.0174988676699109,0.6014466241960428,0.6806246059998499,1.0,0.917397724791456,1.0,1.0,0.6568712114587076,1,0.9421784073540191,1,1.0,1
2020-08-28,1,1,1,0.6079336513754242,1.0,0.7233700813800072,1,1,0,0.0351559255013373,0.0547608366977354,-0.0319659738490422,1,1,1,0.643561092937362,0.7294469227171353,0.940747890657616,1,1,0,0.0030567018757652,0.0342656019080507,-0.042365843222201,0.6079336513754242,0.643561092937362,1.0,0.7294469227171353,0.7233700813800072,0.940747890657616,0.6328728604687806,1,0.8106128459019946,1,0.8755345478743333,1
2020-08-31,1,1,1,0.6607938623307463,0.959429540457398,0.8901446728809721,1,0,0,0.0412486959313056,-0.0654843110504774,-0.1301661182890618,1,1,1,0.6346997637568285,0.7847624693955692,0.9720613173681985,1,0,0,0.0238000844243728,-0.029864354640397,-0.0868809379196283,0.6607938623307463,0.6346997637568285,0.959429540457398,0.7847624693955692,0.8901446728809721,0.9720613173681985,0.6425279933290038,1,0.8371625907141178,1,0.9474863240220304,1
2020-09-01,1,1,1,0.8598205567437384,0.9340297608553826,0.8792663961355185,0,0,0,-0.0214258188824663,-0.101888246628131,-0.1299421965317919,1,1,1,0.562203428636856,0.6885935274169569,1.0,1,0,0,0.0071436895985435,-0.0674782220703428,-0.079949952478654,0.8598205567437384,0.562203428636856,0.9340297608553826,0.6885935274169569,0.8792663961355185,1.0,0.6514885670689208,1,0.7622243974484846,1,0.9637799188406555,1
2020-09-02,1,1,1,0.7537786037176339,0.96598568828814,1.0,0,0,0,-0.0828542175317004,-0.1463337796329841,-0.1410569425848625,1,1,1,0.5583122502218253,0.7507097849103919,0.8599439750218267,0,0,0,-0.0591381372335033,-0.1144342486683057,-0.1057453609418996,0.7537786037176339,0.5583122502218253,0.96598568828814,0.7507097849103919,1.0,0.8599439750218267,0.6169521562705679,1,0.8152925559237163,1,0.9019607825152787,1
2020-09-03,1,1,1,0.6237686110447299,0.7359802739674743,0.965162047827672,1,0,0,0.000686990124517,-0.0305710605410047,-0.0762559038213827,1,1,1,0.5290350811981109,0.6738219068208897,0.7990610241686228,0,0,0,-0.0158944478139837,-0.0290560698057352,-0.0593685991334292,0.6237686110447299,0.5290350811981109,0.7359802739674743,0.6738219068208897,0.965162047827672,0.7990610241686228,0.5574551401520966,1,0.6924694169648651,1,0.8488913312663375,1
2020-09-04,1,1,1,0.9258281887328808,0.7759518778480294,1.0,0,0,0,-0.0698532566721016,-0.0641036642924568,-0.0480562945164334,1,1,1,0.6888480069302981,0.9003743296599246,1.0,0,0,0,-0.0435698347351768,-0.0341856480594419,-0.0238437263141508,0.9258281887328808,0.6888480069302981,0.7759518778480294,0.9003743296599246,1.0,1.0,0.7599420614710728,1,0.863047594116356,1,1.0,1
2020-09-08,1,1,1,0.6843464497868391,0.9822392031323562,1.0,1,0,1,0.0415167450871851,-0.0075652735492204,0.0250945659193653,1,1,1,0.6407168553040832,0.8728628363298889,1.0,1,0,1,0.0315711887351806,-0.000634102363228,0.0317714208659398,0.6843464497868391,0.6407168553040832,0.9822392031323562,0.8728628363298889,1.0,1.0,0.6538057336489099,1,0.9056757463706291,1,1.0,1
2020-09-09,1,1,1,0.857234183245914,0.8440245122790365,1.0,0,0,0,-0.0339268314288244,-0.0173620338382495,-0.0459739569492425,1,1,1,0.6167429411326267,0.7577354821345773,1.0,0,0,0,-0.0210935600210453,-0.010611448445583,-0.0147848826722063,0.857234183245914,0.6167429411326267,0.8440245122790365,0.7577354821345773,1.0,1.0,0.6888903137666129,1,0.783622191177915,1,1.0,1
2020-09-10,1,1,1,0.73973121081219,0.7336202044915934,0.9688300428760228,0,1,0,-0.0136622042912158,0.018796992481203,-0.0288831835686778,1,1,1,0.6665852377350512,0.9155184347364824,0.8928411901410667,0,1,0,-0.0103442874748321,0.0217463724695889,-0.0025778267364374,0.73973121081219,0.6665852377350512,0.7336202044915934,0.9155184347364824,0.9688300428760228,0.8928411901410667,0.6885290296581927,1,0.8609489656630156,1,0.9156378459615535,1
2020-09-11,1,1,1,0.6271873505638278,0.8907010766903672,1.0,1,1,0,0.0312354745746956,0.0012085153853305,-0.0479687645254253,1,1,1,0.5123921392659394,0.7837962761868487,0.9384136794675598,1,1,0,0.0212723154366862,0.0169643892642537,-0.006946124578568,0.6271873505638278,0.5123921392659394,0.8907010766903672,0.7837962761868487,1.0,0.9384136794675598,0.5468307026553059,1,0.8158677163379042,1,0.9568895756272919,1
2020-09-14,1,1,1,0.7044263039714325,0.9156703805816806,1.0,1,0,0,0.0016226449112051,-0.0452537636347246,-0.047597584062021,1,1,1,0.6877978523781194,0.7708488168089873,0.8542040382205683,1,0,0,0.0109214448299639,-0.0131450507977659,-0.0186711851281944,0.7044263039714325,0.6877978523781194,0.9156703805816806,0.7708488168089873,1.0,0.8542040382205683,0.6927863878561132,1,0.8142952859407953,1,0.8979428267543978,1
2020-09-15,1,1,1,0.5385902328170313,0.9192177588523684,0.9618600164298464,0,0,0,-0.0306903069030689,-0.07830078300783,-0.0335703357033571,1,1,1,0.6870046718642504,0.7170152832500727,0.9248905926438376,0,0,0,-0.0149760797902978,-0.0381356204077664,-0.0131647278949672,0.5385902328170313,0.6870046718642504,0.9192177588523684,0.7170152832500727,0.9618600164298464,0.9248905926438376,0.6424803401500847,1,0.7776760259307613,1,0.9359814197796401,1
2020-09-16,1,1,1,0.5691667072188843,0.8051608737997558,1.0,0,0,0,-0.0166202414113277,-0.0190343546889507,-0.0465181058495822,1,1,1,0.6894924146088822,0.5443843101391665,0.9965688010492234,0,0,0,-0.00896467013848,-0.014514213527245,-0.0281088812035147,0.5691667072188843,0.6894924146088822,0.8051608737997558,0.5443843101391665,1.0,0.9965688010492234,0.6533947023918828,1,0.6226172792373433,1,0.9975981607344564,1
2020-09-17,1,1,1,0.5511627092189927,0.757671802941036,0.9707682444103946,0,1,0,-0.0330469266358228,0.0138797091870455,-0.0200169955622697,1,1,1,0.5764091231837115,0.5503876927187308,1.0,0,1,0,-0.0146785714213486,0.0109012878661174,-0.0163021309117192,0.5511627092189927,0.5764091231837115,0.757671802941036,0.5503876927187308,0.9707682444103946,1.0,0.5688351989942959,1,0.6125729257854223,1,0.9912304733231183,1
2020-09-18,1,1,1,0.5651933092217234,0.9033672309552152,1.0,1,1,1,0.031637535396934,0.0027341079972658,0.0531198125183087,1,1,1,0.6894064726054063,0.9880290830716468,0.9616079587832536,1,0,1,0.00921407767887,-0.0047079191561766,0.0235060374252633,0.5651933092217234,0.6894064726054063,0.9033672309552152,0.9880290830716468,1.0,0.9616079587832536,0.6521425235903013,1,0.9626305274367173,1,0.9731255711482774,1
2020-09-21,1,1,1,0.5270597017156186,0.7236225115612661,1.0,1,0,1,0.0163748225272124,-0.0176053005205868,0.0461902508282063,1,1,1,0.6931004530311422,0.8158225436603335,0.942867204075142,1,0,1,0.0165939529819185,-0.0107626557809006,0.0329546337382007,0.5270597017156186,0.6931004530311422,0.7236225115612661,0.8158225436603335,1.0,0.942867204075142,0.6432882276364851,1,0.7881625340306132,1,0.9600070428525993,1
2020-09-22,1,1,1,0.4398998469023837,0.718413723798294,1.0,0,1,1,-0.04367666232073,0.0043769789532501,0.0212330042838517,1,1,1,0.4167182295904919,0.8303243780166442,0.8887262956588635,0,0,1,-0.0298928028668858,-0.0023927726083802,0.0133075407497047,0.4398998469023837,0.4167182295904919,0.718413723798294,0.8303243780166442,1.0,0.8887262956588635,0.4236727147840594,1,0.796751181751139,1,0.9221084069612044,1
2020-09-23,1,1,1,0.5541655483826643,0.8191221031255173,1.0,1,1,1,0.0107118512026487,0.076346284935242,0.084623624500925,1,1,1,0.4753065924385452,0.6576225794711602,1.0,1,1,1,0.003074648303396,0.0474034487327477,0.0523026351403255,0.5541655483826643,0.4753065924385452,0.8191221031255173,0.6576225794711602,1.0,1.0,0.4989642792217809,1,0.7060724365674673,1,1.0,1
2020-09-24,1,1,1,0.4582053886319418,0.6178673877064553,0.8776761175667996,1,1,1,0.0391174486944791,0.0565565083341361,0.0825705751999228,1,1,1,0.6936004839248696,0.8304263180575631,0.8993116660534318,1,1,1,0.0251952989279373,0.0413297925487274,0.0621462590474419,0.4582053886319418,0.6936004839248696,0.6178673877064553,0.8304263180575631,0.8776761175667996,0.8993116660534318,0.6229819553369912,1,0.7666586389522306,1,0.892821001507442,1
2020-09-25,1,1,1,0.849909029010642,0.7492398450384634,1.0,1,1,1,0.024849327770051,0.0327306444135373,0.006861381548447,1,1,1,0.5337586216347296,0.758070857805051,1.0,1,1,1,0.0185307363644493,0.0232948718514331,0.0121895851991544,0.849909029010642,0.5337586216347296,0.7492398450384634,0.758070857805051,1.0,1.0,0.6286037438475034,1,0.7554215539750747,1,1.0,1
2020-09-28,1,1,1,0.6576356066255635,0.721908554827526,0.7927915510289373,0,1,1,-0.007871166199222,0.0165565909707772,0.0139328689043698,1,1,1,0.5804583999768329,0.7515947828588146,0.9055323878647268,0,1,1,-0.002741955172631,0.0171935050718246,0.0163548623361895,0.6576356066255635,0.5804583999768329,0.721908554827526,0.7515947828588146,0.7927915510289373,0.9055323878647268,0.603611561971452,1,0.7426889144494281,1,0.8717101368139899,1
2020-09-29,1,1,1,0.5699831427755855,0.6882602687125909,0.8772229888390641,1,0,0,0.0156848440634689,-0.0097574320627392,-0.0084807587087359,1,1,1,0.7320762055261116,0.6023358995299112,0.8534439914796688,1,0,1,0.0074398135402098,-0.0034934064162629,0.0051108430245443,0.5699831427755855,0.7320762055261116,0.6882602687125909,0.6023358995299112,0.8772229888390641,0.8534439914796688,0.6834482867009537,1,0.6281132102847151,1,0.8605776906874874,1
2020-09-30,1,1,1,0.5815826760515064,0.6374755191815817,1.0,1,1,0,0.0087987071287485,0.0061950080804453,-0.0065541389836594,1,1,1,0.6032409322323397,0.7390810477962401,0.9762984214806514,1,1,1,0.0124577756081616,0.0116230373263916,0.016567580485761,0.5815826760515064,0.6032409322323397,0.6374755191815817,0.7390810477962401,1.0,0.9762984214806514,0.5967434553780897,1,0.7085993892118425,1,0.9834088950364559,1
2020-10-01,1,1,1,0.4793876759667099,0.8514952862429445,1.0,0,0,0,-0.0335528657885367,-0.0323068707725168,-0.016197935208259,1,1,1,0.5128815422681166,0.7887411347247564,0.9400539243170096,0,0,1,-0.0230234343614608,-0.0145878152469438,0.008467362894212,0.4793876759667099,0.5128815422681166,0.8514952862429445,0.7887411347247564,1.0,0.9400539243170096,0.5028333823776945,1,0.8075673801802128,1,0.9580377470219066,1
2020-10-02,1,1,1,0.532468687373061,0.6814276573669312,0.8519843208035397,1,1,1,0.0320471498296344,0.0189704392669676,0.0363753568468552,1,1,1,0.5235004131175086,0.7177196301537601,0.8089795366724072,1,1,1,0.0227221080714716,0.027720900523614,0.0496639965891478,0.532468687373061,0.5235004131175086,0.6814276573669312,0.7177196301537601,0.8519843208035397,0.8089795366724072,0.5261908953941743,1,0.7068320383177114,1,0.8218809719117469,1
2020-10-05,1,1,1,0.5995586127076438,0.6726519880855745,0.8293325171460056,0,0,1,-0.0298028018202908,-0.013652181672169,0.0704916570000893,1,1,1,0.3696111372668373,0.6809556366022059,0.8114826070444151,0,1,1,-0.0137747047862433,0.009299497278921,0.0522105605327436,0.5995586127076438,0.3696111372668373,0.6726519880855745,0.6809556366022059,0.8293325171460056,0.8114826070444151,0.4385953798990792,1,0.6784645420472164,1,0.8168375800748923,1
2020-10-06,1,1,1,0.4063391637606702,0.7534133412717512,1.0,1,1,1,0.0176584199392992,0.0350409270670468,0.0730249241239768,1,1,1,0.5603246692771776,0.9244574475209056,0.9510662819300332,1,1,1,0.018923097729022,0.0406783499628413,0.0617255881235918,0.4063391637606702,0.5603246692771776,0.7534133412717512,0.9244574475209056,1.0,0.9510662819300332,0.5141290176222253,1,0.8731442156461592,1,0.9657463973510232,1
2020-10-07,1,1,1,0.5657815460937852,0.6855298816914421,0.8216804138059464,0,1,1,-0.0009941256213285,0.0842295526434704,0.0552191595119746,1,1,1,0.4085841014518757,0.6580040923906461,0.9392428046686566,1,1,1,0.0043903057791876,0.0470926513753295,0.0361644064836337,0.5657815460937852,0.4085841014518757,0.6855298816914421,0.6580040923906461,0.8216804138059464,0.9392428046686566,0.4557433348444485,1,0.6662618291808848,1,0.9039740874098435,1
2020-10-08,1,1,1,0.7223684855283503,0.8547697140419,0.8768578608881572,1,1,1,0.0180929980097701,0.0554550388999457,0.0519269042880405,1,1,1,0.6524187072529204,0.5984348623342686,0.9795063903264082,1,1,1,0.0168867770980738,0.0374528417047463,0.0277358720887381,0.7223684855283503,0.6524187072529204,0.8547697140419,0.5984348623342686,0.8768578608881572,0.9795063903264082,0.6734036407355494,1,0.675335317846558,1,0.9487118314949329,1
2020-10-09,1,1,1,0.5745536695339869,0.9232149131224402,1.0,1,1,1,0.0660209703216634,0.0374977785676204,0.0182157455127065,1,1,1,0.5797397430460256,0.7910285383923646,0.9453068607391512,1,1,1,0.025203308963563,0.0145035176801318,0.0074527745260843,0.5745536695339869,0.5797397430460256,0.9232149131224402,0.7910285383923646,1.0,0.9453068607391512,0.578183920992414,1,0.8306844508113873,1,0.9617148025174058,1
2020-10-12,1,1,1,0.4887502966479669,0.8728826756206538,0.9415753118236204,0,0,0,-0.0275068767191797,-0.0307576894223555,-0.0701842127198466,1,1,1,0.5505988513777533,0.8212971757579811,0.9252541216017972,0,0,0,-0.004856374894173,-0.0141770687898379,-0.0323359120896358,0.4887502966479669,0.5505988513777533,0.8728826756206538,0.8212971757579811,0.9415753118236204,0.9252541216017972,0.5320442849588174,1,0.8367728257167828,1,0.9301504786683441,1
2020-10-13,1,1,1,0.6757253094563672,1.0,0.9789164617590898,1,0,0,0.000771406531242,-0.0178280620553697,-0.0307705494128739,1,1,1,0.4665480080270771,0.6755398369818761,0.7085424693130661,0,0,0,-0.005607608387075,-0.0125185803309025,-0.0263708651161173,0.6757253094563672,0.4665480080270771,1.0,0.6755398369818761,0.9789164617590898,0.7085424693130661,0.5293011984558641,1,0.7728778858873133,1,0.7896546670468731,1
2020-10-14,1,1,1,0.6152901903551053,0.8287624392710685,1.0,0,0,0,-0.0041109969167523,-0.0446214457005824,-0.0369989722507708,1,1,1,0.5996007052317054,0.6237114722043126,0.9800123035160576,0,0,0,-0.0037797666390384,-0.0221301280852698,-0.0243857832699372,0.6152901903551053,0.5996007052317054,0.8287624392710685,0.6237114722043126,1.0,0.9800123035160576,0.6043075507687253,1,0.6852267623243393,1,0.9860086124612404,1
2020-10-15,1,1,1,0.7894612477672971,0.722404151251173,1.0,0,0,0,-0.0145338837289301,-0.0275197798417612,-0.0426556587547299,1,1,1,0.537496656411309,0.6783986625228995,0.960581442747472,0,0,0,-0.0031822058674949,-0.0171654603250016,-0.0245700954633747,0.7894612477672971,0.537496656411309,0.722404151251173,0.6783986625228995,1.0,0.960581442747472,0.6130860338181053,1,0.6916003091413815,1,0.9724070099232305,1
2020-10-16,1,1,1,0.7261801251036221,0.9450788525558258,1.0,0,0,0,-0.0265293655641853,-0.0187625447246706,-0.0347325246531111,1,1,1,0.5412465247387602,0.7874989773070606,1.0,0,0,0,-0.015286423368495,-0.0175578649460864,-0.0220393907013469,0.7261801251036221,0.5412465247387602,0.9450788525558258,0.7874989773070606,1.0,1.0,0.5967266048482187,1,0.8347729398816901,1,1.0,1
2020-10-19,1,1,1,0.684089750931481,0.868687280338656,0.9405939018377164,1,0,0,0.0137158225011206,-0.002061855670103,-0.0083370685791124,1,1,1,0.8406946902358644,0.7637145135973494,0.9790238205856754,1,0,0,0.0012780663270286,-0.0062655215851942,-0.0283041986214958,0.684089750931481,0.8406946902358644,0.868687280338656,0.7637145135973494,0.9405939018377164,0.9790238205856754,0.7937132084445494,1,0.7952063436197414,1,0.9674948449612876,1
2020-10-20,1,1,1,0.6702858561681343,0.6504594215540485,0.8491585013028811,0,0,0,-0.0056597099398655,-0.0218429430491686,-0.0080474000707463,1,1,1,0.473992851497317,0.8500849757327735,0.959483057008754,0,0,0,-0.0035801934157617,-0.0081254799694719,-0.0251860046483703,0.6702858561681343,0.473992851497317,0.6504594215540485,0.8500849757327735,0.8491585013028811,0.959483057008754,0.5328807528985622,1,0.7901973094791559,1,0.926385690296992,1
2020-10-21,1,1,1,0.7037523305385346,0.8132156393656841,0.8575381005721883,0,0,0,-0.0099608680184988,-0.0161864105300604,-0.05042689434365,1,1,1,0.6994215269321675,0.6382657686161517,0.9634075102916404,0,0,0,-0.0039679717033034,-0.026057602954158,-0.060738619601618,0.7037523305385346,0.6994215269321675,0.8132156393656841,0.6382657686161517,0.8575381005721883,0.9634075102916404,0.7007207680140777,1,0.6907507298410114,1,0.9316466873758047,1
2020-10-22,1,1,1,0.5735699217114397,0.8758931861458285,1.0,0,1,0,-0.0063780093424361,0.0076356449874237,-0.0038627380524612,1,1,1,0.7832493163328266,0.8442640977728226,0.9703718776106612,0,0,0,-0.000596011281136,-0.0177860449692713,-0.043633750397636,0.5735699217114397,0.7832493163328266,0.8758931861458285,0.8442640977728226,1.0,0.9703718776106612,0.7203454979464106,1,0.8537528242847243,1,0.9792603143274627,1
2020-10-23,1,1,1,0.6481118020201867,0.8693314193064008,1.0,1,0,0,9.040773890256482e-05,-0.0347165717385408,-0.0558719826417141,1,1,1,0.5688295302027387,0.870161186969145,0.905184893396862,0,0,0,-0.0215944907439114,-0.0564344339042048,-0.0646893141064293,0.6481118020201867,0.5688295302027387,0.8693314193064008,0.870161186969145,1.0,0.905184893396862,0.5926142117479731,1,0.8699122566703217,1,0.9336294253778035,1
2020-10-26,1,1,1,0.7678534739933474,0.8202706269889908,1.0,1,1,0,0.0140119327427228,0.0024407882842161,-0.056770927499548,1,1,1,0.6500898405773743,0.6651730167146327,0.9372652265332346,1,0,0,0.004491190462601,-0.0219427573178013,-0.042057024951243,0.7678534739933474,0.6500898405773743,0.8202706269889908,0.6651730167146327,1.0,0.9372652265332346,0.6854189306021662,1,0.71170229979694,1,0.9560856585732642,1
2020-10-27,1,1,1,0.629634524808476,0.7486403207103945,1.0,0,0,0,-0.0481412142284033,-0.0690024070607113,-0.0549166443790674,1,1,1,0.5218529853603087,0.5451495101302933,0.8933920457976411,0,0,0,-0.0399207977610046,-0.0483201492039816,-0.0290623602625883,0.629634524808476,0.5218529853603087,0.7486403207103945,0.5451495101302933,1.0,0.8933920457976411,0.5541874471947589,1,0.6061967533043237,1,0.9253744320583488,1
2020-10-28,1,1,1,0.4552991477913391,0.7364731664515134,0.7042784393514783,1,0,1,0.0385876182448252,-0.0227592020230401,0.0351222253441978,1,1,1,0.4607562899900538,0.7358270857831202,0.8014633386698334,1,0,1,0.0141707465731424,-0.0066862144843075,0.0512940379156194,0.4552991477913391,0.4607562899900538,0.7364731664515134,0.7358270857831202,0.7042784393514783,0.8014633386698334,0.45911914733043935,1,0.7360209099836381,1,0.7723078688743268,1
2020-10-29,1,1,1,0.4484216302829491,0.8157878792442568,0.9220359132884416,0,0,1,-0.0582559292993055,-0.044007575074398,0.0334565785913967,1,1,1,0.4435828961348278,0.6256180771626788,0.820915111205169,0,0,1,-0.0225991030506766,-0.0028208339522665,0.0696011574417925,0.4484216302829491,0.4435828961348278,0.8157878792442568,0.6256180771626788,0.9220359132884416,0.820915111205169,0.44503451637926417,1,0.6826690177871522,1,0.8512513518301508,1
2020-10-30,1,1,1,0.3173915139885985,0.2240564576933233,0.4323269996660759,0,1,1,-0.0008618213157138,0.0583165756966388,0.0960930767020971,1,1,1,0.2393147032943036,0.1639127623283393,0.3898307083761422,1,1,1,0.0020805904141272,0.0605725658648808,0.099432886519134,0.3173915139885985,0.2393147032943036,0.2240564576933233,0.1639127623283393,0.4323269996660759,0.3898307083761422,0.2627377465025921,1,0.1819558709378345,1,0.4025795957631223,1
2020-11-02,1,1,1,0.61418944988473,0.6413656874201759,0.6484601661161548,1,1,1,0.0160053670691968,0.0983323749281195,0.0743243243243243,1,1,1,0.2322088376974138,0.5235321146396298,0.5701466845940381,1,1,1,0.0181172898680532,0.0920599514433124,0.0856971571976765,0.61418944988473,0.2322088376974138,0.6413656874201759,0.5235321146396298,0.6484601661161548,0.5701466845940381,0.34680302135360863,1,0.5588821864737936,1,0.593640729050673,1
2020-11-03,1,1,1,0.2042150756455505,0.3087060232027326,0.3755299007227253,1,1,1,0.0425431563060088,0.0797566267333269,0.0540986699367984,1,1,1,0.2855604372721538,0.3489993510728483,0.9338312115210492,1,1,1,0.0395369382462198,0.0776264948238463,0.044339225950442,0.2042150756455505,0.2855604372721538,0.3087060232027326,0.3489993510728483,0.3755299007227253,0.9338312115210492,0.2611568287841728,1,0.3369113527118136,1,0.766340818281552,1
2020-11-04,1,1,1,0.5186240011946778,0.5490865531875341,0.7093005263203053,1,1,1,0.0369163952225841,0.0142508143322475,0.042933405718422,1,1,1,0.5625997708015313,0.6829984462803256,0.7368268611270465,1,1,1,0.0318314051594637,0.0258195274062889,0.0291735254126617,0.5186240011946778,0.5625997708015313,0.5490865531875341,0.6829984462803256,0.7093005263203053,0.7368268611270465,0.5494070399194753,1,0.6428248783524881,1,0.7285689606850241,1
2020-11-05,1,1,1,0.096333661022766,0.0228410764059653,0.1990740987497805,0,0,1,-0.0011780104712041,-0.0249127399650959,0.0033595113438045,1,1,1,0.2736299493985444,0.3539176554292121,0.4719602434142616,1,0,0,0.0046611131101585,-0.0263722966652925,-0.0103342381297525,0.096333661022766,0.2736299493985444,0.0228410764059653,0.3539176554292121,0.1990740987497805,0.4719602434142616,0.22044106288581086,1,0.25459468172223804,1,0.39009440001491724,1
