date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2020-11-16,1,1,1,0.10852025708803142,0.19759964743720565,0.2446833103397597,0,0,0,-0.002892234309071373,-0.0024659711863596057,-0.009833503742577188
2020-11-17,1,1,1,0.17736202357499414,0.09323691212343332,0.3261970635888719,0,0,1,-0.010411589449482506,-0.007602559592999603,0.004824185218746502
2020-11-18,1,1,1,0.05508800874287412,0.5036657680897785,0.5556648531171633,1,1,1,0.01095312847796448,0.0034864858655521136,0.020147572095910116
2020-11-19,1,0,0,0.05458534622520164,-0.053079604852867154,-0.26992110244334455,0,1,1,-0.008026627764811445,0.004394806889189917,0.016572033861602442
2020-11-20,1,0,1,0.015178521044638266,-0.1605052244702242,0.1280797189709299,1,1,1,0.0006460679194744134,0.017259994124265265,0.031689345080921916
2020-11-23,0,0,1,-0.10755661503608617,-0.052119818429015224,0.03863561148252859,1,1,1,0.011868208046492024,0.024136042120339374,0.0395707646772252
2020-11-24,0,0,0,-0.08125365185507546,-0.047455910241360574,-0.24635589233133065,1,1,1,0.004679454622791734,0.018930356588296116,0.026131892871525952
2020-11-25,0,0,0,-0.274022504678972,-0.44987151594043334,-0.8105792388235724,1,1,1,0.007409816056469065,0.022592458178625652,0.021987626093598722
2020-11-27,0,0,0,-0.42318059839607497,-0.4050867631247709,-0.7460796576521662,1,1,1,0.006724879939362438,0.013840151069755224,0.025848917601255517
2020-11-30,1,1,1,0.29475427674878585,0.39517450362129125,0.6857344595422434,1,1,1,0.008290337549927917,0.007693964730731695,0.021531033637957053
2020-12-01,1,1,1,0.24051825014489858,0.2896230058868425,0.6315342550907439,0,1,1,-0.0012125437351545587,0.010617926151266666,0.01771619003125502
2020-12-02,1,1,1,0.6637480132629718,0.7562719128528326,0.9865487319344074,1,1,0,0.0006218283905461419,0.014361786824467648,-0.0019544081677579372
2020-12-03,1,1,1,0.46645179958323796,0.47854416835413705,0.7054210714839627,1,1,1,0.011216029427502994,0.018318494197632207,0.0018347936150699962
2020-12-04,1,1,1,0.5197120206683854,0.8550423683852572,0.8807387172785682,1,0,0,0.0024874906513685513,-0.013637704113647953,-0.011033126709301344
2020-12-07,1,1,1,0.5885700751642529,0.7183855437119815,0.9262962764746954,1,0,0,0.004524940492725005,-0.011735481409800852,-0.009254073925327733
2020-12-08,1,1,1,0.4519789399397436,0.5611176341479133,0.8440912152189327,0,0,1,-0.020517284026056903,-0.01793087276458305,0.00267359167055492
2020-12-09,1,1,1,0.48595304073609247,0.5124768597611011,0.8571550487781292,1,1,1,0.004420811169592698,0.006942785065763957,0.031123872443697964
2020-12-10,1,1,1,0.6266058907890416,0.8141667844987426,0.7927010278523938,0,1,1,-0.0017723868067207604,0.019171093426807673,0.03388178673105102
2020-12-11,1,1,1,0.7202003707113105,0.7296234295208559,0.9588597476880345,1,1,1,0.004290865677680333,0.02840826890653103,0.03293583027266522
2020-12-14,1,1,1,0.6659241123004276,0.6415802783115243,0.9733190859722263,1,1,1,0.016618492691715447,0.031292341812696245,0.031262847542318006
2020-12-15,1,1,1,0.6638292893501941,0.8662881262265263,1.0,1,1,1,0.007274969119327013,0.011709491257220428,0.025360849454010292
2020-12-16,1,1,1,0.5619996882427191,0.8250030315407535,0.9318699060506477,1,1,1,0.007107303626676886,0.007078501032195428,0.00868986569297503
2020-12-17,1,1,1,0.5962648744164449,0.78589340190176,1.0,0,1,1,-0.002685721261160734,0.010771397181919662,0.00822858537946436
2020-12-18,1,1,1,0.6721434690682521,0.8226617763466787,1.0,1,1,1,0.0026642774373626388,0.00426857916918677,0.01804843819696411
2020-12-21,1,1,1,0.41207821945686485,0.7598854559261303,0.9850824767669742,1,1,1,0.01080030539377863,0.008257420866528697,0.008628874012161392
2020-12-22,1,1,1,0.649100918404,0.5516687571715118,0.8427445722783015,0,1,0,-0.009101962633067506,0.004494435331622082,-0.0008196795554994418
2020-12-23,1,1,1,0.7752537022144739,0.6897522890685751,0.8726183720426874,1,1,1,0.00664674702889978,0.007017606784539776,0.009242678262098902
2020-12-24,1,1,1,0.34106131304351384,0.7763585857781632,0.9224165080103089,1,1,0,0.007027829387991513,0.0017003119905161235,-0.014084111176414171
2020-12-28,1,1,1,0.43188355040781745,0.5384828386048017,0.8066070501575673,0,0,0,-0.006612943726943876,-0.0044179898451071065,-0.012916469290569332
2020-12-29,1,1,1,0.5158801704181272,0.7010744490976877,0.8619694225710911,1,0,0,0.0013314104634460922,-0.014447199689611279,-0.022832206837265168
2020-12-30,1,1,1,0.5622471096372466,0.7491684328733494,1.0,1,0,1,0.0008769875211012135,-0.0076666908691509494,0.0036493662647125724
2020-12-31,1,1,1,0.7108598438170382,0.6653047009667442,1.0,0,0,1,-0.016620042230689247,-0.024986563001730966,0.010090665989475944
2021-01-04,1,1,1,0.48680546647176304,0.6282880307576619,0.8472633366849603,1,1,1,0.008220474609692774,0.019717700782829306,0.018395544333643432
2021-01-05,1,1,1,0.43191967513367435,0.8630979604805943,0.9375387425658497,0,1,1,-0.016592003275439193,0.018787229649893877,0.00860968619277247
2021-01-06,1,1,1,0.33149129022283075,0.7860057927322568,0.7149779321874996,1,1,1,0.028467825653378798,0.027134323873990285,0.03075803732743343
2021-01-07,1,1,1,0.2589798827604079,0.4521659966912333,0.7198703070075825,1,0,0,0.007300494455834139,-0.0027622981060898555,-0.004030759985524379
2021-01-08,1,1,1,0.33233406922701353,0.5174589312022942,0.7105931074588678,0,0,0,-0.008534777025939966,-0.005036903589521802,-0.021658804991164793
2021-01-11,1,1,1,0.4337874866987792,0.5740600519742833,0.8081699892924091,0,0,0,-0.0014676103334788637,-0.0027377190239818994,-0.0009313498759262462
2021-01-12,1,1,1,0.4748412207108096,0.6777295305434489,0.7215308462287087,1,0,1,0.005002936688210946,-0.011786690768585961,0.019474784376180665
2021-01-13,1,1,1,0.46510375012953736,0.6326457906486942,0.7650607052017055,0,0,1,-0.006243675430156581,-0.0044436567193002485,0.026155888898711677
2021-01-14,1,1,1,0.345552053995173,0.526663207968627,1.0,0,1,1,-0.010528106807206061,0.020773182809657342,0.029574948534946355
2021-01-15,1,1,1,0.4648514885742872,0.72801180658121,0.7484665188290617,1,1,1,0.012470728019086108,0.043590156304609495,0.047537312937770304
2021-01-19,1,1,1,0.4784521676280159,0.7143995873424883,0.6832239668048948,1,1,1,0.018927570714471598,0.02771342238014851,0.031329442323563494
2021-01-20,1,1,1,0.6060496818022746,0.8202765530421136,0.8640077112274718,1,1,0,0.01158920029018251,0.015415320149436917,-0.008151276758090353
2021-01-21,1,1,1,0.6586759926677985,0.8180136411806791,0.7721852460480233,0,1,0,-0.002932568244253031,0.0005756234749991762,-0.014306777702946194
2021-01-22,1,1,1,0.6524004976794369,0.8513759493612052,0.95221727257798,1,0,0,0.006734604117503151,-0.016630523567003896,-0.03433305054723845
2021-01-25,1,1,1,0.5283671749203848,0.6744373061793436,0.9784104273006583,0,0,0,-0.00319457989666172,-0.01802090367497511,-0.016710340979615657
2021-01-26,1,1,1,0.6817830621135064,0.9926780020395622,1.0,0,0,1,-0.020078387549744448,-0.03771884639929013,0.002163908323047359
2021-01-27,1,1,1,0.5685421518314961,0.9432370851514654,1.0,1,1,1,0.005311188197935746,0.006652890221339858,0.018924413585449607
2021-01-28,1,1,1,0.6864336026761152,1.0,0.9185555353262679,0,1,1,-0.023189930251842128,0.017294990684519007,0.030558307715336186
2021-01-29,1,1,1,0.7039610282326022,0.8266601013014243,0.8665759157390414,1,1,1,0.025106768091938125,0.03760325201161496,0.05522352715108991
2021-02-01,1,1,1,0.7329161728799267,0.7902084901243245,1.0,1,1,1,0.015939104499063328,0.0291847437191175,0.04118076555293171
2021-02-02,1,1,1,0.6428613429408491,1.0,1.0,0,1,1,-0.003689869458230799,0.013229177962214012,0.025173624723693333
2021-02-03,1,1,1,0.7919666074428797,0.7003003741412829,0.8831412000334321,1,1,1,0.016789648989673944,0.028641195472571823,0.02713227035169341
2021-02-04,1,1,1,0.4231367155868164,0.6190513995042475,0.9907020017702081,1,1,1,0.0001888873628592691,0.011979608728144076,0.02118016890186114
2021-02-05,1,1,1,0.6526136547101622,0.8095956461318282,0.8596337027181309,1,1,1,0.011464795953733065,0.009981067082853734,0.02673313411977074
2021-02-08,1,1,1,0.6933818085546705,0.7938916861286867,1.0,1,1,1,0.0003200296393672808,0.00941458504966719,0.011174829457246904
2021-02-09,1,1,1,0.6741914394946217,0.6705490148947681,0.7967401452922145,0,1,1,-0.0017863689835245777,0.014770517287869822,2.660636108475778e-05
2021-02-10,1,1,1,0.71416964979156,0.989388032893486,0.9243854494116307,1,1,0,0.010897481721038105,0.012660312043871524,-0.002777800646036943
2021-02-11,1,1,1,0.5237658386657722,0.8973862496384152,0.9417418432992569,1,0,0,0.005627706360723295,-0.008983365872353377,-0.012338864120100324
2021-02-12,1,1,1,0.5845465229199307,0.7557684308341729,1.0,0,0,0,-0.0038621443464422756,-0.019048370455397534,-0.041775030893626774
2021-02-16,1,1,1,0.4894351678330515,0.802207556601361,0.898485934820497,0,0,0,-0.010708519067649913,-0.01405817609303539,-0.04354594378790144
2021-02-17,1,1,1,0.47329397508623605,0.7458955923650025,0.9553767380165126,0,0,0,-0.004585691805157777,-0.02764742318553315,-0.01988906825782033
2021-02-18,1,1,1,0.5789146592117425,0.8289520740315507,0.9290527112174234,1,0,0,0.0012053037944264045,-0.02873896745696103,-0.05193374997752209
2021-02-19,1,1,1,0.5744018881516487,0.7664054126357109,1.0,0,0,0,-0.02434393452007455,-0.016559221213541697,-0.046306941150979886
2021-02-22,1,1,1,0.6681359861843041,0.9122381012506132,1.0,0,0,1,-0.005703124731974429,-0.02944802853227524,0.009733811504267775
2021-02-23,1,1,1,0.7061964846613552,0.9088166445448587,0.9485641663496058,1,0,0,0.01376055529654141,-0.01690429583948372,-0.0024267293686767166
2021-02-24,1,1,1,0.6526681525411522,0.6675698480697013,0.8832647987467757,0,1,0,-0.037130716712329814,0.0017409680021172047,-0.04297913063170611
2021-02-25,1,1,1,0.5073460405375257,0.8440627275935707,0.9518553456796495,1,1,0,0.007147494902313589,0.0219792602550124,-0.03141507777167274
2021-02-26,1,1,1,0.5802070209873885,0.7981548067794189,1.0,1,0,0,0.03298740467215988,-0.01312760918872724,-0.02272091473636917
2021-03-01,1,1,1,0.501490597476236,0.8952620669154665,0.9750343899639192,0,0,0,-0.017677753741896174,-0.06900017104295764,-0.07834140373231646
2021-03-02,1,1,1,0.6929570341133063,0.6057563654443865,0.844131303121463,0,0,0,-0.027449876090618552,-0.03690395605671215,-0.02584659600142536
2021-03-03,1,1,1,0.601706649923043,0.8656650302359966,0.9856926943110091,0,0,0,-0.02549599520767687,-0.03527372919037253,-0.002615011678078205
2021-03-04,1,1,1,0.5848812468551592,0.710888711318064,1.0,1,1,1,0.016187801353846343,0.027854710873434607,0.04876768535233711
2021-03-05,1,1,1,0.5484979881433849,0.6026455215030332,1.0,0,1,1,-0.02580364636012622,0.007175660286443009,0.02454081073574077
2021-03-08,1,1,1,0.6150474792818297,0.6468035479533726,0.7412064404916494,1,1,1,0.038272266857835024,0.05939719938891108,0.06464159042067608
2021-03-09,1,1,1,0.5864928614648172,0.6903161557367337,0.7213917209903477,0,1,1,-0.004256526747956291,0.01291151642835553,0.03090242575780633
2021-03-10,1,1,1,0.604226253102979,0.571503797645493,1.0,1,1,1,0.024707932683213585,0.029780599569101174,0.0356226851451229
2021-03-11,1,1,1,0.536589246823588,0.5591554269428249,0.6297821915312097,0,1,0,-0.007286467346607983,0.010345693870258854,-0.021748219164363092
2021-03-12,1,1,1,0.4395854568814074,0.6816324308239975,0.7010481488841996,1,1,0,0.012326638873827456,0.018069705753958942,-0.015156194080675811
2021-03-15,1,1,1,0.460130534380002,0.5746318527578455,0.533225172921193,1,0,0,0.00536876271935216,-0.02656705670779902,-0.009381526473439039
2021-03-16,1,1,1,0.3014017078538997,0.3418245152268484,0.5152610529127414,1,0,0,0.00030274807722618924,-0.032343306239172476,-0.022103549754806773
2021-03-17,1,1,1,0.43857160639051374,0.14526829842992728,0.2596974789053274,0,0,0,-0.03205832166250089,-0.014969737294370566,-0.03739679847590138
2021-03-18,1,1,1,0.2339316204951249,0.5272044129345526,0.7388708437034657,0,1,0,-0.0005969906327736307,0.009978705801350296,-0.005287804837420085
2021-03-19,1,1,1,0.2367732891238485,0.30944215175836576,0.3563898578869544,1,0,1,0.018262453075339913,-0.004921234978314204,0.017209955185500947
2021-03-22,1,1,1,0.1399537206111132,0.180419552478996,0.2869046695601645,0,0,0,-0.007542691233391574,-0.02254435411576816,-0.008548434550339268
2021-03-23,1,1,1,0.053437267487649404,0.13970089341794906,0.5312202645333679,0,1,0,-0.015340911043229322,0.006558538839771977,-0.007346776438086899
2021-03-24,1,1,1,0.2731385345092879,0.23523504347882926,0.5285426689138503,1,1,1,0.00022874443384179877,0.014550745757453853,0.02481344940499408
2021-03-25,1,0,1,0.08296585241806559,-0.004139826699575411,0.2184484651650542,1,1,1,0.022006863205827454,0.00788813379204334,0.04595726056493055
2021-03-26,0,1,1,-0.06167941632272936,0.2719898271670809,0.4461664601354186,0,1,1,-0.007522588632105975,0.002516831862471758,0.041556016726763456
2021-03-29,1,1,1,0.17613029408546543,0.17429931126965376,0.4684436746701439,0,1,1,-0.006339814141152922,0.031191906211887943,0.047562708292792966
2021-03-30,1,1,1,0.21338440299227313,0.3048018865083886,0.20547894400928518,1,1,1,0.016560318840115773,0.05614637360906616,0.05804622593219677
2021-03-31,1,1,1,0.3739552650535936,0.5248984679363836,0.6396954690020489,1,1,1,0.020865327317612925,0.037072188643909154,0.056654294713543774
2021-04-01,1,1,1,0.13446176094096207,0.2446202379342442,0.2669364783687665,1,1,1,0.01770639933522955,0.019537103786199328,0.043664811140329496
2021-04-05,1,1,1,0.47637700389361226,0.7938396934320161,0.7141126256225145,0,1,1,-0.0017989351745866244,0.017049202249475703,0.02212374805828876
2021-04-06,1,1,1,0.153187128940931,0.16381841285682547,0.23729646392116344,1,1,1,0.003604272263947328,0.02735492350617741,0.03499383992775851
2021-04-07,1,1,1,0.15649247657626822,0.08316575012555066,0.18975566892968357,1,1,1,0.01522296513216137,0.02028839896891932,0.02010077213268735
2021-04-08,1,1,1,0.3732153887500097,0.24636311632138047,0.40297718839364155,1,1,1,0.008315798615559311,0.01581314927398303,0.021884922946335372
2021-04-09,1,1,1,0.26469356079848483,0.18949020109369719,0.520298994715881,0,0,1,-0.003298886569853221,-0.003482175801379217,0.011886314654397268
2021-04-12,1,1,1,0.28782486017682696,0.5533426504981804,0.675992331714225,1,1,1,0.010769933744573912,0.016811562834433635,0.0056476237429305964
2021-04-13,1,1,1,0.41431477428408225,0.5038710643721378,0.6191936184570509,0,1,0,-0.010837114621305322,0.004417946546693363,-0.015151165467860994
2021-04-14,1,1,1,0.6578287729868277,0.5974366114415942,0.8346769685516919,1,1,1,0.016998584687362817,0.005832592215812671,0.006121636066771519
2021-04-15,1,1,1,0.392328434982634,0.5928430286953192,0.8248002324590651,0,0,0,-0.0015500429078303402,-0.021002880363035326,-0.0198919676620416
2021-04-16,1,1,1,0.35777190938421255,0.6802585234673384,0.589904792962226,0,0,0,-0.009443954536237698,-0.00915930067217774,-0.004062140925534918
2021-04-19,1,1,1,0.2250882795916372,0.5097054544078696,0.5517490619408661,0,0,1,-0.010134795005556474,-0.009011549792222406,0.013582729748126354
2021-04-20,1,1,1,0.26457483469403126,0.3072385882057943,0.7599310938192936,1,1,1,0.010528870703825133,0.01572731187208376,0.020371546851320588
2021-04-21,1,1,1,0.13715826012943227,0.24952387371846274,0.5128655604289583,0,1,1,-0.009296246102922678,0.013291542435410086,0.0017495309800223957
2021-04-22,1,1,1,0.17350467689907584,0.5860756371943142,0.5392162036048628,1,1,1,0.014576026162473665,0.019214997089733954,0.008039188368716088
2021-04-23,1,1,1,0.34137264874584117,0.5873596924434661,0.9352103278587431,1,0,0,0.008105567412314496,-0.003377372610403273,-0.020731608406810764
2021-04-26,1,1,1,0.3417183789987426,0.7031247646923515,0.7109217992936254,0,0,0,-0.0035048341387280413,-0.014431517318316267,-0.032496690009944595
2021-04-27,1,1,1,0.6870866360854813,0.6288687008902789,0.8121001484313816,0,0,0,-0.007913514059568971,-0.02518876181561769,-0.04877414324194451
2021-04-28,1,1,1,0.3222101951243624,0.4496632188359826,0.7187304978816802,0,0,0,-0.003075941532768134,-0.021349258499688828,-0.04405399643290697
2021-04-29,1,1,1,0.2061513474055614,0.3733693818365288,0.7163327738074213,0,0,0,-0.014381340772119278,-0.03822820579399899,-0.035247387564781185
2021-04-30,1,1,1,0.3461634838513844,0.5495364660785189,0.5499252221046862,0,0,0,-0.004005968472024057,-0.027113071455693527,-0.011779069381463225
2021-05-03,1,1,1,0.16698497705254034,0.4929308317595745,0.46737803302913306,0,0,0,-0.02027005167414675,-0.017233575758265562,-0.03345496578223717
2021-05-04,1,1,1,0.40047156060281686,0.3258032258601842,0.5259163735916634,0,1,0,-0.0029906097591531067,0.012723594645726033,-0.014327713083330695
2021-05-05,1,1,1,0.05167402701041598,0.05490630417879948,0.3443993229608574,1,0,0,0.006108175793299253,-0.010498489557973611,-0.040466831065915754
2021-05-06,1,1,1,0.03142081832077877,0.1139011963817829,0.04459455090124265,1,0,0,0.009594559374746847,-0.0173731673096319,-0.035450961825648664
2021-05-07,1,0,1,0.02716346438178889,-0.0452738712513599,0.36869815138133916,0,0,0,-0.025852362101510096,-0.055355691589765055,-0.022496657403523468
2021-05-10,0,0,0,-0.15505151810478474,-0.0706317023728922,-0.16109836483441783,0,0,0,-0.0008818787128306305,-0.01926307032389829,-0.004106126862028936
2021-05-11,0,0,0,-0.35832165451815623,-0.3977508661506421,-0.44928433526974076,0,1,0,-0.029430377242900874,0.0043304575288396485,-0.009764110182138963
2021-05-12,0,0,0,-0.30858857836398457,-0.4852082130787327,-0.4806447107853447,1,1,1,0.011367511493959759,0.02699783979815451,0.02384331026042097
2021-05-13,1,0,0,0.08469973287024213,-0.181377688765471,-0.41375494375022104,1,1,1,0.023153844333255957,0.008795113071449867,0.03237043063845424
2021-05-14,0,0,0,-0.16890098962606184,-0.37511136568781667,-0.33176078363504274,0,0,1,-0.007524965042068565,-0.01057345423251621,0.004174501679757414
2021-05-17,1,0,0,0.0502496435939114,-0.22565007060290906,-0.5068167670265114,0,1,1,-0.006558179991048574,0.01665833452967047,0.02938733458878362
2021-05-18,0,0,0,-0.01812484602116239,-0.04465842058384417,-0.03525227449747009,1,1,1,0.003509593643000297,0.01846746525853371,0.036517046864852576
2021-05-19,1,1,1,0.11135170177769387,0.034617022275150754,0.06960087394650384,1,1,1,0.019790726677880288,0.03255894563530504,0.03491830425366449
2021-05-20,0,1,0,-0.06589332526088493,0.035146186458790585,-0.08692685731294417,0,1,1,-0.004790362757988387,0.012847036742284157,0.010560710253864958
2021-05-21,1,1,1,0.2359059861453981,0.35312297975356866,0.7198000126649617,1,1,1,0.01739411742907193,0.019718824981479477,0.018159894609028893
2021-05-24,1,1,1,0.20366860960059813,0.4767849665891015,0.33437857966478074,1,0,0,0.0003225675193212485,-0.0019354871524277506,-0.003736598517305123
2021-05-25,0,0,0,-0.11195419343550596,-0.29933783328164315,-0.35321682510725105,1,1,1,0.001961762323731797,0.0004299786741075451,0.0016123995253913836
2021-05-26,0,0,1,-0.11586925403159826,-0.025244125834434722,0.28718256738074766,0,0,0,-0.00421082821112484,-0.00600783348607814,-0.011050006838523863
2021-05-27,1,1,1,0.3807714848665761,0.5726583228893045,0.7478256626634283,1,1,1,0.002693385055181574,0.0038784810551086846,0.011904798109961812
2021-05-28,1,1,1,0.7543068219937595,0.7057854756486903,1.0,0,0,1,-0.004485906933518691,-0.009535800485143242,0.010583438418194646
2021-06-01,1,1,1,0.5434331213711243,0.6458789402419595,1.0,1,1,1,0.005693359468280423,0.013734187033952683,0.016918107388019354
2021-06-02,1,1,1,0.7883265802231465,0.7033741111626094,1.0,0,1,1,-0.010705060692496549,0.00939042709953064,0.010624574592478897
2021-06-03,1,1,1,0.6181378540599027,0.8648614374623261,1.0,1,1,1,0.018902722894887036,0.022102876504908497,0.030754199549846373
2021-06-04,1,1,1,0.7082947955702483,0.6336929213731647,0.8732074157082892,1,1,1,0.0013840537577232137,0.002608412129116333,0.0178333283783898
2021-06-07,1,1,1,0.45710381498958397,0.6632741272691642,0.6477478811131276,1,1,1,0.0017543024293442677,0.010233390279686505,0.02764338382526188
2021-06-08,1,1,1,0.5444830851698621,0.8219962215270664,0.9008123239215735,0,1,1,-0.0005307052760556985,0.014646542512618321,0.01878578454823332
2021-06-09,1,1,1,0.4154171699612207,0.7278152305553021,0.8478958210378502,1,1,1,0.008999720490478147,0.02638845342115581,0.015052600451265885
2021-06-10,1,1,1,0.5424294878943179,0.22002189220267615,0.7050133850905556,1,1,1,0.006130414206238832,0.010234914768060266,0.01897016685383357
2021-06-11,1,1,1,0.4336276965587292,0.6439261787260446,0.7174066700220207,1,0,1,0.011035568221911207,-0.00013072121800894454,0.004654808597561733
2021-06-14,1,1,1,0.5916482059626076,0.8868629683089445,0.8934548273739777,0,1,1,-0.006880150265645479,0.0017071120750216107,0.0025348171297532307
2021-06-15,1,1,1,0.6329900285872074,0.6202857119905351,0.9072807265938477,0,1,1,-0.00419310706165299,0.0005729795437006135,0.019168705159223975
2021-06-16,1,1,1,0.673063896761156,0.4487816640904052,0.8883130635565979,1,1,1,0.01289392597641692,0.013730874633695267,0.022753972932061828
2021-06-17,1,1,1,0.4947815161103476,0.8309028735510893,0.7963180561004198,0,1,1,-0.008004560300781782,0.01043175107843397,0.015131212269188454
2021-06-18,1,1,1,0.6224811204357701,0.587329555014455,0.8719592033859646,1,1,1,0.008902112272724638,0.01788223032995151,0.023088123500155877
2021-06-21,1,1,1,0.45456833206147285,0.7828517379737332,0.6985856988706836,1,1,1,0.009597526218071195,0.014293107475964018,0.02487095969829478
2021-06-22,1,1,1,0.3990745527351983,0.45688768224592796,0.9151143489347322,0,1,1,-0.000690022299386972,0.004420884279797699,0.022385717786182813
2021-06-23,1,1,1,0.7498191430172438,0.9471497363775374,1.0,1,1,1,0.005344653933540888,0.015829184591826362,0.019741724745406142
2021-06-24,1,1,1,0.685155299738907,0.7600550269075471,1.0,0,1,1,-0.00022899438397105953,0.017652672496423882,0.014651215936891226
2021-06-25,1,1,1,0.5769794865398926,0.8092575524418085,1.0,1,1,1,0.010660227888401153,0.014552859428445197,0.027121241554965758
2021-06-28,1,1,1,0.4759806506235834,0.4065798995551706,0.7755767870250431,1,1,1,0.007149321336492376,0.004178843275899791,0.02132212624339691
2021-06-29,1,1,1,0.31554890184759243,0.6134213113507121,0.7397767831133798,0,1,1,-0.0032743391385740006,0.009073197872037975,0.0179714124243191
2021-06-30,1,1,1,0.3199198873423099,0.3151833844657813,0.7952734304686934,1,1,1,0.0003260147112225109,0.01740352241293741,0.011359929042056072
2021-07-01,1,1,1,0.47435073095230657,0.4245800178833178,0.8354276624817616,1,1,1,0.01205815400398813,0.020982690512047375,0.02058157829204843
2021-07-02,1,1,1,0.06214181729089682,0.4266344662765201,0.44137745644167214,1,0,1,0.004954051280205984,-0.0010155895835811668,0.008322845459014294
2021-07-06,1,1,1,0.18993238159274922,0.3092546374881189,0.6553823643366024,1,1,1,0.0038451051032755146,0.0034507257054805507,0.005521236348948078
2021-07-07,0,1,1,-0.02989304250630123,0.2988471230628665,0.47015146001602387,0,0,1,-0.00974783639304666,-0.000491029771030993,0.006015695418571498
2021-07-08,1,1,1,0.127536159807116,0.4091474613944951,0.508597174214685,1,1,1,0.009447055973008434,0.011529939387078914,0.006669978980478497
2021-07-09,1,1,1,0.1961818261917514,0.47342850699938854,0.49204331722232775,0,1,0,-9.819957451862038e-05,0.0064110829089263355,-0.011864082793485498
2021-07-12,1,1,1,0.0761642644924797,0.2380233472152756,0.5194623253683756,1,0,0,0.002161802311590355,-0.002653148280176487,-0.023730570880441726
2021-07-13,1,1,1,0.2646706765542107,0.34078726734938114,0.3807576277649951,1,0,0,0.004338739945357828,-0.01389879460245469,-0.010001267233136435
2021-07-14,1,1,1,0.17302728356820082,0.35389927543905536,0.6674927606332148,0,0,0,-0.009103804977094287,-0.030044902669915663,-0.004222422584139851
2021-07-15,1,1,1,0.23883968808369713,0.47656274092823364,0.6764941667185305,0,0,1,-0.009138135284902926,-0.005221791591373037,0.011601325367498028
2021-07-16,1,1,1,0.18301631561757412,0.2418270200660586,0.6055708004369837,0,1,1,-0.012105983722693892,0.014194072467944796,0.030948623458313396
2021-07-19,1,1,1,0.2346732403603748,0.3605581390030156,0.804623202237597,1,1,1,0.01625523111031346,0.03344155512557645,0.04383378060348786
2021-07-20,1,1,1,0.3475969512488296,0.471675903029623,0.571963176233343,1,1,1,0.010201290432561239,0.026889880408148326,0.015945731347379866
2021-07-21,1,1,1,0.35949930983538303,0.3627040236830003,0.47010098456508176,1,1,1,0.006642373679558888,0.016765108217388525,0.006740361444701692
2021-07-22,1,1,1,0.20507346525306847,0.4357646903000376,0.7277932987517712,1,0,1,0.009812511954018,-0.0009496338856715969,0.005040118687888118
2021-07-23,1,1,1,0.30078623207187344,0.4413363595012191,0.5955787377737062,1,0,0,0.00024106185539785052,-0.009620766875451991,-0.006076289307486493
2021-07-26,1,1,1,0.47403135740704183,0.34513651067542006,0.6449704321042504,0,0,0,-0.010896003567679613,-0.004965883916964398,-0.008774640813545065
2021-07-27,1,1,1,0.3871043438705078,0.5704346116643595,0.6859317034899478,1,1,1,0.0010479702623376053,0.0046306302741576655,0.007725898580576818
2021-07-28,1,1,1,0.49389707787751463,0.6702347644715027,0.7357822257030628,1,1,1,0.004942296410287428,0.001095613326509648,0.009178603546975639
2021-07-29,1,1,1,0.27252126967412305,0.7509945288038307,0.7126971219972988,0,1,1,-0.0013566818652002155,0.0017201395245640683,0.010562821874620765
2021-07-30,1,1,1,0.4972284590701073,0.7503925156589158,0.8521911510029843,0,1,1,-0.0024744402969743007,0.0055797247961602014,0.010358845296731145
2021-08-02,1,1,1,0.3723132791976279,0.8102130420309812,0.9388446945844315,1,1,1,0.005569222333532187,0.014445882453702596,0.010384467006296694
2021-08-03,1,1,1,0.5123999763319528,0.6535107640823125,0.7967157912843663,1,1,0,0.0024910485438942587,0.007255489794642633,-0.0027813301332734186
2021-08-04,1,1,1,0.5202106592669302,0.9626014087447661,0.9833619943367501,1,1,0,0.006320704097517282,0.0022918184532871866,-0.00612773753366791
2021-08-05,1,1,1,0.5401849407564386,0.9592634137675147,1.0,0,0,0,-0.0015582525564589167,-0.011507247750962901,-0.007024171460895845
2021-08-06,1,1,1,0.6414951690681602,1.0,1.0,0,0,0,-0.00244914402694707,-0.0108288744877435,-0.0009604888674372702
2021-08-09,1,1,1,0.721279619805622,0.9175061654007048,0.8507063549074572,0,0,1,-0.007533829844482032,-0.003032733052426906,0.0033457244428500843
2021-08-10,1,1,1,0.43684454288435864,0.7987916238305482,0.8118282067728415,0,1,1,-0.0008730515928639937,0.00909465748822691,0.00232828560599474
2021-08-11,1,1,1,0.5618740728089855,0.6586243817556102,0.9395958262597573,1,1,0,0.005413042162585757,0.011845534549488113,-0.009612329643771012
2021-08-12,1,1,1,0.5127499073424762,0.803409477941073,0.8917417256733569,1,0,0,0.0045388080874673165,-0.002197015053815532,-0.007532654618093493
2021-08-13,1,1,1,0.6454155732489512,0.7479018835169753,1.0,1,0,1,0.0018506526535764234,-0.01939525347787674,0.00048070614662099054
2021-08-16,1,1,1,0.39700887528684903,0.7894415367080903,0.9102823344387524,0,0,1,-0.008540236311546767,-0.013841956211503859,0.012666423658359571
