date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2021-05-05,0,0,0,-0.2238208204541604,-0.679940325125552,-0.3634865996883056,1,0,0,0.013217279174726,-0.0083010960670535,-0.0411831076724693,1,1,1,0.0516740270104159,0.0549063041787994,0.3443993229608574,1,0,0,0.0061081757932992,-0.0104984895579736,-0.0404668310659157,0.0627214355394244,0.0603667563322515,10,0.1562539634294807,0.2137390889643125,10,0.7810246050357819,0.2060505597935863,10,2.5858878,1.9757375981007308,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.0935325278900563,0.2189753989689052,-0.9353252789005636,-0.0935325278900563,-0.032103553880006,-0.055424598827958,-0.2238208204541604,0.0516740270104159,-0.0935325278900563,-0.679940325125552,0.0549063041787994,-0.032103553880006,-0.3634865996883056,0.3443993229608574,-0.055424598827958,-0.1223750354469903,0,-0.3342694749880777,0,-0.10949961881092796,0
2021-05-06,0,0,0,-0.1560379342592173,-0.3806906901804413,-0.4101849479013046,1,0,0,0.0054883868915049,-0.0287146038816417,-0.0361915367483296,1,1,1,0.0314208183207787,0.1139011963817829,0.0445945509012426,1,0,0,0.0095945593747468,-0.0173731673096319,-0.0354509618256486,0.0673715341836214,0.0658171558095176,10,0.2136134719476103,0.2965788409382881,10,0.7190149813890457,0.2782801495530888,10,1.3424182999999998,0.468939313574333,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1462419377639889,0.2809850061312318,-1.4624193776398895,-0.1462419377639889,-0.0838187094467381,-0.0864156910218298,-0.1560379342592173,0.0314208183207787,-0.1462419377639889,-0.3806906901804413,0.1139011963817829,-0.0838187094467381,-0.4101849479013046,0.0445945509012426,-0.0864156910218298,-0.10672424699041119,0,-0.18282472335645947,0,-0.2155477589807991,0
2021-05-07,0,0,0,-0.3426476575730001,-0.4949352786809844,-0.4986371254287142,0,0,0,-0.0265801756190174,-0.0588561031563958,-0.02183371568705,1,0,1,0.0271634643817888,-0.0452738712513599,0.3686981513813391,0,0,0,-0.02585236210151,-0.055355691589765,-0.0224966574035234,0.1190869774669408,0.151214690786403,10,0.034405786730349,0.0401789796305824,10,0.8465072512626648,0.1453197912225869,10,2.088628,1.2856620871248488,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0846811907365918,0.1534927641972899,0.8468119073659182,0.0846811907365918,-0.0516977583058178,-0.031574281733483,-0.3426476575730001,0.0271634643817888,0.0846811907365918,-0.4949352786809844,-0.0452738712513599,-0.0516977583058178,-0.4986371254287142,0.3686981513813391,-0.031574281733483,-0.14336266500690487,0,-0.2717105467297866,0,-0.16503759530239306,0
2021-05-11,0,0,0,-0.3328869369213548,-0.2842143784038862,-0.4779721163238251,0,1,0,-0.0257145196953566,0.0126115797232004,-0.0086806977315535,0,0,0,-0.3583216545181562,-0.3977508661506421,-0.4492843352697407,0,1,0,-0.0294303772429008,0.0043304575288396,-0.0097641101821389,0.0494673054665327,0.0268996606765097,10,0.0861401474103331,0.1340014459190635,10,0.8643925309181213,0.125994097080982,10,1.7122508,1.2552987972416765,{'NEUTRAL': 10},-0.0366728419438004,0.1356074528768658,-0.3667284194380045,-0.0366728419438004,-0.0037763702372709,-0.0502207152731716,-0.3328869369213548,-0.3583216545181562,-0.0366728419438004,-0.2842143784038862,-0.3977508661506421,-0.0037763702372709,-0.4779721163238251,-0.4492843352697407,-0.0502207152731716,-0.26519209257616655,0,-0.24248899829892137,0,-0.3638623207976406,0
2021-05-12,0,0,0,-0.329020239710372,-0.3432000830710851,-0.3959027456696372,1,1,1,0.0184920568210473,0.0294191813062116,0.0161385223165504,0,0,0,-0.3085885783639845,-0.4852082130787327,-0.4806447107853447,1,1,1,0.0113675114939597,0.0269978397981545,0.0238433102604209,0.0719579555094242,0.0487666380238232,10,0.1958982011303305,0.2067080172178705,10,0.7321438550949096,0.1812073784733069,10,2.1801794,1.4324874914481371,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1239402456209063,0.2678561566397548,-1.2394024562090635,-0.1239402456209063,-0.0733168490231036,-0.0563022588193416,-0.329020239710372,-0.3085885783639845,-0.1239402456209063,-0.3432000830710851,-0.4852082130787327,-0.0733168490231036,-0.3959027456696372,-0.4806447107853447,-0.0563022588193416,-0.2726423258514087,0,-0.3112313070610016,0,-0.3321881152359902,0
2021-05-13,0,1,0,-0.1634587560582739,0.021236762575268,-0.2794527943292629,1,0,1,0.0204671123215318,-0.0009903441445903,0.0193117108195097,1,0,0,0.0846997328702421,-0.181377688765471,-0.413754943750221,1,1,1,0.0231538443332559,0.0087951130714498,0.0323704306384542,0.0760027330368757,0.0424252955385263,10,0.0428974596783518,0.0358821517480042,10,0.8810998141765595,0.0495443575171531,10,1.5283236,0.6361584507809704,{'NEUTRAL': 10},0.0331052733585238,0.1189001927152276,0.3310527335852384,0.0331052733585238,-0.0425026047353942,-0.020432816594839,-0.1634587560582739,0.0846997328702421,0.0331052733585238,0.021236762575268,-0.181377688765471,-0.0425026047353942,-0.2794527943292629,-0.413754943750221,-0.020432816594839,-0.05227812647194548,0,-0.0453516920875823,0,-0.24827333725089643,0
2021-05-14,0,0,0,-0.0725193147179081,-0.2297628050045349,-0.037031072701282,0,0,0,-0.0095430651031136,-0.0223210675293166,-0.0163364334816014,0,0,0,-0.1689009896260618,-0.3751113656878166,-0.3317607836350427,0,0,1,-0.0075249650420685,-0.0105734542325162,0.0041745016797574,0.1363905321806669,0.1879917331105791,10,0.1143450253643095,0.2704912208271358,10,0.7492644332349301,0.2869094465877823,10,1.4334931000000002,0.4655913567075389,"{'NEUTRAL': 8, 'NEGATIVE': 1, 'POSITIVE': 1}",0.0220455068163573,0.2507355575449764,0.2204550681635739,0.0220455068163573,-0.0229298218153416,-0.0329599533788859,-0.0725193147179081,-0.1689009896260618,0.0220455068163573,-0.2297628050045349,-0.3751113656878166,-0.0229298218153416,-0.037031072701282,-0.3317607836350427,-0.0329599533788859,-0.07297352806138016,0,-0.214391699378057,0,-0.10969572060412315,0
2021-05-18,0,1,1,-0.0788449570587392,0.1872279224174622,0.1825543056475939,0,1,1,-0.0013217678645187,0.0047914085088807,0.016935150764147,0,0,0,-0.0181248460211623,-0.0446584205838441,-0.03525227449747,1,1,1,0.0035095936430002,0.0184674652585337,0.0365170468648525,0.071870812959969,0.0515694067197251,10,0.0643433738499879,0.1119380538651596,10,0.8637857854366302,0.1031696836962637,10,2.2707691,1.3918844728207271,{'NEUTRAL': 10},0.007527439109981,0.136214186809957,0.0752743910998106,0.007527439109981,0.0226884315721691,-0.004553935509175,-0.0788449570587392,-0.0181248460211623,0.007527439109981,0.1872279224174622,-0.0446584205838441,0.0226884315721691,0.1825543056475939,-0.03525227449747,-0.004553935509175,-0.042071830257164926,0,0.08812146395581234,1,0.0813256003221357,1
2021-05-19,1,1,1,0.0359748357720791,0.2477161470979114,0.140405452136166,1,1,1,0.0216725949210025,0.0199354785342045,0.0178674828356357,1,1,1,0.1113517017776938,0.0346170222751507,0.0696008739465038,1,1,1,0.0197907266778802,0.032558945635305,0.0349183042536644,0.0575357597321271,0.0279827094429498,10,0.0382882621139287,0.0254012231516279,10,0.904175978899002,0.0266703517867849,10,2.978628,2.833877687290254,{'NEUTRAL': 10},0.0192474976181983,0.0958240218460559,0.1924749761819839,0.0192474976181983,0.0217557618394494,0.0240836131386459,0.0359748357720791,0.1113517017776938,0.0192474976181983,0.2477161470979114,0.0346170222751507,0.0217557618394494,0.140405452136166,0.0696008739465038,0.0240836131386459,0.05063721773501257,1,0.13795126957760573,1,0.09362384783937043,1
2021-05-20,1,1,1,0.0874450740734078,0.3094736185660575,0.3050046336541595,0,0,0,-0.0152214395595499,-0.0033195692656465,-0.0164359161201522,0,1,0,-0.0658933252608849,0.0351461864587905,-0.0869268573129441,0,1,1,-0.0047903627579883,0.0128470367422841,0.0105607102538649,0.111198397167027,0.2038215848364179,10,0.2645552455447614,0.3320251488560454,10,0.6242463663220406,0.3198952977516281,10,1.5039189,0.3919022523301356,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.1533568483777344,0.3757536427117884,-1.5335684837773438,-0.1533568483777344,-0.0421939705498516,-0.0132088112086057,0.0874450740734078,-0.0658933252608849,-0.1533568483777344,0.3094736185660575,0.0351461864587905,-0.0421939705498516,0.3050046336541595,-0.0869268573129441,-0.0132088112086057,-0.01109000637295092,0,0.15297486326026347,1,0.12746839969669227,1
2021-05-21,1,1,1,0.5474418702483943,0.7637202954199367,0.9723304140167772,1,1,0,0.0137301652552823,0.0116747512949109,-0.0067417577900188,1,1,1,0.2359059861453981,0.3531229797535686,0.7198000126649617,1,1,1,0.0173941174290719,0.0197188249814794,0.0181598946090288,0.0542356407269835,0.0486375365592634,10,0.1633527661673724,0.2872693092018126,10,0.7824115760624408,0.2761601097956337,10,1.4210046,1.1929172960905734,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1091171254403889,0.217588406894356,-1.0911712544038892,-0.1091171254403889,-0.0810754920666416,-0.0394413376599549,0.5474418702483943,0.2359059861453981,-0.1091171254403889,0.7637202954199367,0.3531229797535686,-0.0810754920666416,0.9723304140167772,0.7198000126649617,-0.0394413376599549,0.30541815030044944,1,0.4498720196317001,1,0.6562548757596404,1
2021-05-25,0,0,0,-0.0371744126206387,-0.3271473294201267,-0.2428635622015739,0,0,0,-0.0004061738424044,-0.0186027619821282,-0.0149471974004873,0,0,0,-0.1119541934355059,-0.2993378332816431,-0.353216825107251,1,1,1,0.0019617623237317,0.0004299786741075,0.0016123995253913,0.0391949113458395,0.018818959234545,10,0.1337175823748111,0.1923380183845483,10,0.8270874887704849,0.1859530941534617,10,1.6084682,0.4253507386942372,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0945226710289716,0.1729124937206506,-0.9452267102897168,-0.0945226710289716,-0.0910597472762067,-0.0814577185176312,-0.0371744126206387,-0.1119541934355059,-0.0945226710289716,-0.3271473294201267,-0.2993378332816431,-0.0910597472762067,-0.2428635622015739,-0.353216825107251,-0.0814577185176312,-0.07020642242643872,0,-0.2611730598495258,0,-0.23010041700700748,0
2021-05-26,1,1,1,0.1496111068982704,0.1119945976855251,0.1324577230703653,0,0,0,-0.0127590410402275,-0.0208858187728565,-0.026899634295002,0,0,1,-0.1158692540315982,-0.0252441258344347,0.2871825673807476,0,0,0,-0.0042108282111248,-0.0060078334860781,-0.0110500068385238,0.0752322314307093,0.0501475340077334,10,0.0940317148342728,0.1981238642971334,10,0.8307360500097275,0.1864883753505734,10,1.9438901,1.188506057467614,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0187994834035634,0.1692639462649822,-0.1879948340356349,-0.0187994834035634,-0.0609538665972649,-0.0890671147219836,0.1496111068982704,-0.1158692540315982,-0.0187994834035634,0.1119945976855251,-0.0252441258344347,-0.0609538665972649,0.1324577230703653,0.2871825673807476,-0.0890671147219836,0.041138369090344795,1,0.03444780073483765,1,0.11575772469987364,1
2021-05-27,1,1,1,0.3618916067308905,0.6826610716729062,0.8904090753785833,0,0,1,-0.0055153111623312,-0.0018109976950938,0.0050214027000328,1,1,1,0.3807714848665761,0.5726583228893045,0.7478256626634283,1,1,1,0.0026933850551815,0.0038784810551086,0.0119047981099618,0.064912918023765,0.0413349406176745,10,0.0746740655973553,0.074847943692248,10,0.8604130029678345,0.0655630411895509,10,4.5129841,6.906757821174105,{'NEUTRAL': 10},-0.0097611475735902,0.1395869836211204,-0.0976114757359028,-0.0097611475735902,-0.0410277673353751,-0.0603479745611548,0.3618916067308905,0.3807714848665761,-0.0097611475735902,0.6826610716729062,0.5726583228893045,-0.0410277673353751,0.8904090753785833,0.7478256626634283,-0.0603479745611548,0.27369838768869176,1,0.47423817472493546,1,0.61707395971486,1
2021-05-28,1,1,1,0.54264983574414,0.646978935033482,0.9663036714278682,0,0,1,-0.0027315619567916,-0.0088568827083851,0.0106779240129126,1,1,1,0.7543068219937595,0.7057854756486903,1.0,0,0,1,-0.0044859069335186,-0.0095358004851432,0.0105834384181946,0.0965223550796508,0.1368710221764476,10,0.0879359286278486,0.1347909609512185,10,0.8155417144298553,0.1646430111209203,10,1.4481196,0.4122432703848542,{'NEUTRAL': 10},0.0085864264518022,0.1844582837074995,0.0858642645180224,0.0085864264518022,-0.0066580681751171,-0.0368072641827165,0.54264983574414,0.7543068219937595,0.0085864264518022,0.646978935033482,0.7057854756486903,-0.0066580681751171,0.9663036714278682,1.0,-0.0368072641827165,0.46204822998346046,1,0.4982713193851343,1,0.723950019668255,1
2021-06-02,1,1,1,0.6051797494204241,1.0,1.0,0,1,1,-0.012535048655781,0.0069272637308261,0.0170707570509647,1,1,1,0.7883265802231465,0.7033741111626094,1.0,0,1,1,-0.0107050606924965,0.0093904270995306,0.0106245745924788,0.0398427298292517,0.0129314510826947,10,0.1085748462006449,0.1743616566950561,10,0.8515824377536774,0.1698334142232227,10,1.7385697,1.0421006367363153,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0687321163713932,0.1484175760298967,-0.687321163713932,-0.0687321163713932,-0.0194620282389223,-0.0173893431387841,0.6051797494204241,0.7883265802231465,-0.0687321163713932,1.0,0.7033741111626094,-0.0194620282389223,1.0,1.0,-0.0173893431387841,0.48248849067315036,1,0.6709780207309218,1,0.745652664215304,1
2021-06-03,1,1,1,0.5034510269591941,0.8509641213100664,1.0,1,1,1,0.0196258560213797,0.0267245699014531,0.0214631702021046,1,1,1,0.6181378540599027,0.8648614374623261,1.0,1,1,1,0.018902722894887,0.0221028765049084,0.0307541995498463,0.0660457108169794,0.0298509547463296,10,0.0594195479527115,0.0524774440940356,10,0.8745347619056701,0.0493478932302681,10,1.5535171,0.5642941058422658,{'NEUTRAL': 10},0.0066261628642678,0.125465258769691,0.0662616286426782,0.0066261628642678,-0.0201154494347671,-0.0123042138852178,0.5034510269591941,0.6181378540599027,0.0066261628642678,0.8509641213100664,0.8648614374623261,-0.0201154494347671,1.0,1.0,-0.0123042138852178,0.4079165177106397,1,0.6366685576619229,1,0.7469239465286955,1
2021-06-04,1,1,1,0.6101670576853024,0.8969945435098616,0.7434614055579928,1,1,1,8.190679007280544e-05,0.0101564419690391,0.0119583913506429,1,1,1,0.7082947955702483,0.6336929213731647,0.8732074157082892,1,1,1,0.0013840537577232,0.0026084121291163,0.0178333283783898,0.0648192731663584,0.0742944204350413,10,0.1130840490572154,0.1917855116881802,10,0.8220966875553131,0.1826040772304273,10,2.1257389,1.80469607179716,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0482647758908569,0.1779033222235739,-0.4826477589085698,-0.0482647758908569,-0.0367902431326607,-0.0200049395486712,0.6101670576853024,0.7082947955702483,-0.0482647758908569,0.8969945435098616,0.6336929213731647,-0.0367902431326607,0.7434614055579928,0.8732074157082892,-0.0200049395486712,0.47009103376249906,1,0.5977229413150569,1,0.5850313218189009,1
2021-06-08,1,1,1,0.8069221351623141,0.8234927876240103,0.8056979235041992,1,1,1,0.0031722791605661,0.0049617699690907,0.0235887424760046,1,1,1,0.5444830851698621,0.8219962215270664,0.9008123239215736,0,1,1,-0.0005307052760556,0.0146465425126183,0.0187857845482333,0.0955512676388025,0.0973551482330557,10,0.0250992689281702,0.0150470531751484,10,0.8793494582176209,0.0900446428148559,10,1.7025364,0.6678079117873809,{'NEUTRAL': 10},0.0704519987106323,0.1206505365669727,0.7045199871063234,0.0704519987106323,-0.0128433810236553,-0.0201272193156182,0.8069221351623141,0.5444830851698621,0.0704519987106323,0.8234927876240103,0.8219962215270664,-0.0128433810236553,0.8056979235041992,0.9008123239215736,-0.0201272193156182,0.5571948385512807,1,0.6140346039378579,1,0.6230202379035885,1
2021-06-09,1,1,1,0.0874139417476327,0.0771918207027012,0.4325527078469577,0,1,1,-0.0082704937971296,0.0271628962944945,0.0244871483013053,1,1,1,0.4154171699612207,0.7278152305553021,0.8478958210378502,1,1,1,0.0089997204904781,0.0263884534211558,0.0150526004512658,0.0603623166680336,0.0324775792732738,10,0.0560921028256416,0.07455842156482,10,0.8835455775260925,0.0710037348136005,10,1.9280413,1.1463260261399408,{'NEUTRAL': 10},0.0042702138423919,0.1164544194936752,0.0427021384239197,0.0042702138423919,0.004668282220761,-0.0055267532728612,0.0874139417476327,0.4154171699612207,0.0042702138423919,0.0771918207027012,0.7278152305553021,0.004668282220761,0.4325527078469577,0.8478958210378502,-0.0055267532728612,0.14862881682471948,1,0.22171678854536636,1,0.4268686208647261,1
2021-06-10,1,1,0,0.1353509404465648,0.0029642433388697,-0.0085604602957233,1,1,1,0.0101381734935819,0.0288610906712452,0.0464393753576974,1,1,1,0.5424294878943179,0.2200218922026761,0.7050133850905556,1,1,1,0.0061304142062388,0.0102349147680602,0.0189701668538335,0.1247509947046637,0.2212103964267641,10,0.1947924457490444,0.3216663865916152,10,0.6804565504193306,0.3324690905176018,10,1.5933634,0.4844165669839222,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.0700414510443806,0.3195434404537082,-0.7004145104438066,-0.0700414510443806,0.0015602538362145,-0.0208602760545909,0.1353509404465648,0.5424294878943179,-0.0700414510443806,0.0029642433388697,0.2200218922026761,0.0015602538362145,-0.0085604602957233,0.7050133850905556,-0.0208602760545909,0.18577247943576672,1,0.0568776581791575,1,0.16675804711112951,1
2021-06-11,1,1,1,0.182631503272908,0.3084175090190992,0.3566307689172624,1,1,1,0.0253338729259409,0.0226628895184135,0.0251719951436666,1,1,1,0.4336276965587292,0.6439261787260446,0.7174066700220207,1,0,1,0.0110355682219112,-0.0001307212180089,0.0046548085975617,0.033472716808319,0.0198636951495683,10,0.2031753522343933,0.2461870208541389,10,0.7633519262075424,0.2389368398982262,10,2.1331549,1.794946962811588,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1697026354260742,0.2366480690427124,-1.6970263542607429,-0.1697026354260742,-0.0784912908760209,-0.0451478479616343,0.182631503272908,0.4336276965587292,-0.1697026354260742,0.3084175090190992,0.6439261787260446,-0.0784912908760209,0.3566307689172624,0.7174066700220207,-0.0451478479616343,0.15729701691961773,1,0.29556747647205556,1,0.3463800899737278,1
2021-06-15,1,1,1,0.7970749084526334,0.8695082104721135,1.0,1,1,1,0.0040527654164017,0.0065162110616654,0.0344882390336935,1,1,1,0.6329900285872074,0.6202857119905351,0.9072807265938476,0,1,1,-0.0041931070616529,0.0005729795437006,0.0191687051592239,0.0427707731723785,0.0280878121978022,10,0.2371396699920296,0.2982357550301401,10,0.7200895339250565,0.2891987643264146,10,1.7352387,0.314373247150598,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.1943688968196511,0.2799104431644082,-1.9436889681965113,-0.1943688968196511,-0.1489689919787148,-0.1025356426276266,0.7970749084526334,0.6329900285872074,-0.1943688968196511,0.8695082104721135,0.6202857119905351,-0.1489689919787148,1.0,0.9072807265938476,-0.1025356426276266,0.5081927371682058,1,0.5525832852390118,1,0.7011862709915552,1
2021-06-16,1,1,1,0.2561730789753652,0.7960692369050862,0.5855770187085063,1,1,1,0.0129798179659674,0.0170162247724574,0.0280965571824298,1,1,1,0.673063896761156,0.4487816640904052,0.8883130635565979,1,1,1,0.0128939259764169,0.0137308746336952,0.0227539729320618,0.0412060305476188,0.0218286906935638,10,0.1767096621915698,0.2662714385027418,10,0.7820843249559403,0.2535165974943055,10,2.589331,2.6761011994710184,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1355036316439509,0.2179156927391886,-1.3550363164395094,-0.1355036316439509,-0.1375693240513404,-0.1304904117248952,0.2561730789753652,0.673063896761156,-0.1355036316439509,0.7960692369050862,0.4487816640904052,-0.1375693240513404,0.5855770187085063,0.8883130635565979,-0.1304904117248952,0.26247660576698384,1,0.47583770346230936,1,0.4822441723121788,1
2021-06-17,1,1,1,0.3820649526135783,0.6782033890845018,0.7948747945647296,0,1,1,-0.0103914368310024,0.0171107117743574,0.0126572388467851,1,1,1,0.4947815161103476,0.8309028735510893,0.7963180561004198,0,1,1,-0.0080045603007817,0.0104317510784339,0.0151312122691884,0.1239110277965664,0.2101349181572424,10,0.1631506331264972,0.203741596120197,10,0.7129383504390716,0.2435628953069686,10,1.5570448,0.4417292348657338,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.0392396053299307,0.2870616609230637,-0.3923960532993079,-0.0392396053299307,-0.1230373779311775,-0.1243300425820052,0.3820649526135783,0.4947815161103476,-0.0392396053299307,0.6782033890845018,0.8309028735510893,-0.1230373779311775,0.7948747945647296,0.7963180561004198,-0.1243300425820052,0.3049179540018934,1,0.5160680684472289,1,0.5654344006619685,1
2021-06-18,1,1,1,0.77431731780693,0.9089903575501632,1.0,1,1,1,0.0145270803726511,0.0255802936996685,0.0209221537975683,1,1,1,0.6224811204357701,0.587329555014455,0.8719592033859646,1,1,1,0.0089021122727246,0.0178822303299515,0.0230881235001558,0.0770844671875238,0.0693606883097956,10,0.2525958336889743,0.3183718592879231,10,0.6703197136521339,0.2755223979266592,10,2.5936598,1.8174857323576188,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.1755113665014505,0.3296803008764982,-1.7551136650145052,-0.1755113665014505,-0.1167515344917773,-0.1254917887970805,0.77431731780693,0.6224811204357701,-0.1755113665014505,0.9089903575501632,0.587329555014455,-0.1167515344917773,1.0,0.8719592033859646,-0.1254917887970805,0.49890109738704497,1,0.572139683905751,1,0.686616853647221,1
2021-06-22,1,1,1,0.6009628394773243,0.846815066597274,1.0,0,0,1,-0.002150868028883,-0.006683054232601,0.0180519280995543,1,1,1,0.3990745527351983,0.4568876822459279,0.9151143489347322,0,1,1,-0.0006900222993869,0.0044208842797976,0.0223857177861828,0.0587531365454196,0.0368737360038696,10,0.1271905245259404,0.1866720162751942,10,0.8140563488006591,0.1848977659636212,10,1.8416989,0.7514024836315458,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0684373879805207,0.1859436610713601,-0.6843738798052074,-0.0684373879805207,-0.0763910617679357,-0.0807832844555377,0.6009628394773243,0.3990745527351983,-0.0684373879805207,0.846815066597274,0.4568876822459279,-0.0763910617679357,1.0,0.9151143489347322,-0.0807832844555377,0.38314071092733154,1,0.518531688418135,1,0.7085827661197986,1
2021-06-23,1,1,1,0.5661078223773099,0.737911280198962,0.94574116587528,0,1,1,-0.0022324865280984,0.0083140877598151,0.0250962278675903,1,1,1,0.7498191430172438,0.9471497363775374,1.0,1,1,1,0.0053446539335408,0.0158291845918263,0.0197417247454061,0.0830579845234751,0.0890562430155176,10,0.0806796661578118,0.169237481728266,10,0.8362623453140259,0.1675503759302639,10,1.340492,0.6692298925740441,"{'NEUTRAL': 9, 'NEGATIVE': 1}",0.0023783183656632,0.163737650681287,0.0237831836566328,0.0023783183656632,-0.0170945001455644,-0.0532068944536149,0.5661078223773099,0.7498191430172438,0.0023783183656632,0.737911280198962,0.9471497363775374,-0.0170945001455644,0.94574116587528,1.0,-0.0532068944536149,0.4711032765343817,1,0.6014694491574744,1,0.7095688593242363,1
2021-06-24,1,1,1,0.7204902950092396,1.0,0.8357919126989449,0,1,1,-0.0023146362163414,0.0225291258390554,0.0297816526502583,1,1,1,0.685155299738907,0.7600550269075471,1.0,0,1,1,-0.000228994383971,0.0176526724964238,0.0146512159368912,0.1290667219087481,0.1236890022991577,10,0.0994175596162676,0.2421633679208205,10,0.7715157434344292,0.2332686912502303,10,7.517844800000001,17.361579961443887,"{'NEUTRAL': 9, 'NEGATIVE': 1}",0.0296491622924804,0.2284842815250158,0.2964916229248048,0.0296491622924804,-0.0121366357741256,-0.0394291409291326,0.7204902950092396,0.685155299738907,0.0296491622924804,1.0,0.7600550269075471,-0.0121366357741256,0.8357919126989449,1.0,-0.0394291409291326,0.5389462630124666,1,0.6869795977833554,1,0.6580386711171893,1
2021-06-25,1,1,1,0.7124585378472444,0.8736617977075456,0.7975135259351829,1,1,1,0.0129147011058694,0.0297734127291005,0.0529734745959322,1,1,1,0.5769794865398926,0.8092575524418085,1.0,1,1,1,0.0106602278884011,0.0145528594284451,0.0271212415549657,0.0587469823658466,0.0429738924113448,10,0.1487207822501659,0.2118343589465714,10,0.7925322353839874,0.1942008019775205,10,1.6702100999999998,0.4835047505639192,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0899737998843193,0.2074677646160125,-0.899737998843193,-0.0899737998843193,-0.0193154397420584,-0.0223216276057064,0.7124585378472444,0.5769794865398926,-0.0899737998843193,0.8736617977075456,0.8092575524418085,-0.0193154397420584,0.7975135259351829,1.0,-0.0223216276057064,0.4779806905875156,1,0.6343164270287103,1,0.6431763560661649,1
2021-06-29,1,1,1,0.400105501392865,0.5119925295819708,0.972634182706593,1,1,1,0.0047536406851278,0.0273900249000225,0.0621746019769109,1,1,1,0.3155489018475924,0.6134213113507121,0.7397767831133798,0,1,1,-0.003274339138574,0.0090731978720379,0.0179714124243191,0.0546037845313549,0.0262611540153178,10,0.0914642030373215,0.1118576506297612,10,0.853931999206543,0.1244746823311957,10,1.974759,1.269438484166742,{'NEUTRAL': 10},-0.0368604185059666,0.1460679875686764,-0.3686041850596666,-0.0368604185059666,-0.0655283913326759,-0.0329115386679768,0.400105501392865,0.3155489018475924,-0.0368604185059666,0.5119925295819708,0.6134213113507121,-0.0655283913326759,0.972634182706593,0.7397767831133798,-0.0329115386679768,0.26972487153183894,1,0.3929694947954945,1,0.6630334024646473,1
2021-06-30,1,1,1,0.570157994273423,0.676849284845398,0.8160549607406277,1,1,1,0.0023280264343645,0.0379993992189846,0.0471613097026133,1,1,1,0.3199198873423099,0.3151833844657813,0.7952734304686934,1,1,1,0.0003260147112225,0.0174035224129374,0.011359929042056,0.106029407121241,0.1923927313603466,10,0.0877253215759992,0.0974230221234654,10,0.8062452733516693,0.1870676040969974,10,2.0072166,1.2565746193412026,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0183040855452418,0.1937547286972403,0.1830408554524183,0.0183040855452418,-0.0294357628561556,-0.0297263852320611,0.570157994273423,0.3199198873423099,0.0183040855452418,0.676849284845398,0.3151833844657813,-0.0294357628561556,0.8160549607406277,0.7952734304686934,-0.0297263852320611,0.3696349903585994,1,0.40986154782510537,1,0.5994142416794719,1
