date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2020-06-25,85.38,1,1,0.01399625204966043,1,1,0.005036308268915517,1,1,0.011864605293979917
2020-06-26,86.575,-1,0,-0.032365001443834904,-1,0,-0.00011550678602373797,-1,0,-0.0021022235056309805
2020-06-29,83.773,-1,1,0.024315710312391894,-1,1,0.031274993136213396,-1,1,0.060341637520442234
2020-06-30,85.81,-1,1,0.008798508332362143,-1,1,0.006794079944062445,-1,1,0.031791166530707314
2020-07-01,86.565,1,0,-0.001986946225379738,1,1,0.026142205279269973,1,1,0.047859989603188366
2020-07-02,86.393,1,0,0.0,1,1,0.024828400449110413,1,1,0.053881680228722244
2020-07-06,86.393,-1,1,0.028185153889782762,-1,1,0.04994617619483057,-1,1,0.056624958040581944
2020-07-07,88.828,1,0,-0.0032647363443959816,1,1,0.024992119601927307,1,1,0.02268428873778539
2020-07-08,88.538,1,1,0.024509250265422777,1,1,0.03102622602724254,1,1,0.043879464184869835
2020-07-09,90.708,1,1,0.0037482912201790737,1,1,0.001488292102129968,1,1,0.026260087313136712
2020-07-10,91.048,1,1,0.0026030225814954173,1,1,0.01510192425973113,1,1,0.009225902820490328
2020-07-13,91.285,1,0,-0.004841978419236381,1,1,0.0197732376622666,1,1,0.0044695185408336665
2020-07-14,90.843,-1,1,0.01739264445251696,-1,1,0.011503362944860932,-1,1,0.031703048115980265
2020-07-15,92.423,1,1,0.007216818324443067,1,0,-0.007898466831849258,1,0,-0.0006275494195168619
2020-07-16,93.09,1,0,-0.012912235471049503,1,1,0.006799871092491089,1,0,-0.00485551616715005
2020-07-17,91.888,-1,0,-0.0021221487027686683,-1,1,0.005191102211387664,-1,0,-0.040026989378373797
2020-07-20,91.693,-1,1,0.022139094587373096,-1,1,0.010306130238949619,-1,0,-0.04049382177483553
2020-07-21,93.723,1,0,-0.014489506311150988,1,0,-0.0588222741482881,1,0,-0.03785623592928099
2020-07-22,92.365,1,1,0.002955665024630654,1,0,-0.04747469279488974,1,0,-0.040567314458940074
2020-07-23,92.638,-1,0,-0.04779895939031511,-1,0,-0.026587361557892094,-1,0,-0.02410457911440234
2020-07-24,88.21,-1,0,-0.002607414125382494,-1,1,0.004625325926765687,-1,1,0.037920870649586366
2020-07-27,87.98,-1,1,0.02494885201182079,-1,1,0.02756308251875423,-1,1,0.1550920663787224
2020-07-28,90.175,1,0,-0.017266426393124503,1,1,0.015303576379262654,1,1,0.15667313556972554
2020-07-29,88.618,1,1,0.020165203457536914,1,1,0.1467760500124129,1,1,0.18519939515674025
2020-07-30,90.405,1,1,0.012720535368619055,1,1,0.15373043526353627,1,1,0.1661744372545766
2020-07-31,91.555,1,1,0.10998853148380747,1,1,0.14717929113647527,1,1,0.1934684069684888
2020-08-03,101.625,1,1,0.02635178351783515,1,1,0.03742189421894216,1,1,0.04977121771217719
2020-08-04,104.303,1,1,0.006970077562486255,1,1,0.047601698896484315,1,1,0.0383018705118741
2020-08-05,105.03,1,1,0.00378939350661712,1,1,0.015738360468437643,1,0,-0.0008092925830715792
2020-08-06,105.428,1,1,0.036422961642068555,1,1,0.027222369768941882,1,1,0.029897181014531253
2020-08-07,109.268,1,0,-0.023657429439543083,1,0,-0.039563275615916896,1,1,0.01200717501921878
2020-08-10,106.683,1,1,0.01513830694674873,1,1,0.017781652184509163,1,1,0.03557267793369128
2020-08-11,108.298,-1,0,-0.030960867236698816,-1,1,0.021071487931448377,-1,1,0.017359508024155527
2020-08-12,104.945,-1,1,0.034637190909524086,-1,1,0.05272285482871982,-1,1,0.05896421935299445
2020-08-13,108.58,1,1,0.01841959845275373,1,1,0.014717259163750222,1,1,0.02484803831276485
2020-08-14,110.58,1,0,-0.0009224091155724712,1,1,0.005000904322662301,1,1,0.029526134924941223
2020-08-17,110.478,1,0,-0.0027154727638081535,1,1,0.007241260703488581,1,1,0.08564601097051
2020-08-18,110.178,-1,1,0.008667792118208702,-1,1,0.03328250648949883,-1,1,0.10210749877471002
2020-08-19,111.133,1,1,0.0013047429656358619,1,1,0.07924738826451191,1,1,0.08334158170840346
2020-08-20,111.278,1,1,0.023068351336292824,1,1,0.09121299807688843,1,1,0.09718902208882256
2020-08-21,113.845,1,1,0.05353770477403486,1,1,0.057534366902367226,1,1,0.05915938337212877
2020-08-24,119.94,1,1,0.012406203101550772,1,1,0.017950641987660547,1,1,0.003651825912956498
2020-08-25,121.428,1,0,-0.008507098856935808,1,0,-0.006983562275587171,1,1,0.02620482919919625
2020-08-26,120.395,1,1,0.014103575729889177,1,0,-0.0001412018771543329,1,1,0.07770256239877076
2020-08-27,122.093,1,0,-0.012392192836608203,1,1,0.020615432498177585,1,1,0.03994495998951615
2020-08-28,120.58,1,0,-0.0016752363576048946,1,1,0.07604909603582685,1,0,-0.034251119588654795
2020-08-31,120.378,-1,1,0.03515592550133745,-1,1,0.05476083669773545,-1,0,-0.03196597384904218
2020-09-01,124.61,1,1,0.04124869593130568,1,0,-0.06548431105047746,1,0,-0.13016611828906186
2020-09-02,129.75,1,0,-0.02142581888246629,1,0,-0.10188824662813101,1,0,-0.1299421965317919
2020-09-03,126.97,1,0,-0.08285421753170037,1,0,-0.14633377963298416,1,0,-0.14105694258486254
2020-09-04,116.45,-1,1,0.0006869901245169454,-1,0,-0.03057106054100474,-1,0,-0.07625590382138264
2020-09-08,116.53,-1,0,-0.06985325667210161,-1,0,-0.06410366429245687,-1,0,-0.048056294516433486
2020-09-09,108.39,-1,1,0.04151674508718516,-1,0,-0.007565273549220476,-1,1,0.025094565919365243
2020-09-10,112.89,-1,0,-0.0339268314288245,-1,0,-0.01736203383824957,-1,0,-0.045973956949242605
2020-09-11,109.06,1,0,-0.013662204291215927,1,1,0.018796992481202982,1,0,-0.028883183568677844
2020-09-14,107.57,-1,1,0.031235474574695676,-1,1,0.0012085153853305724,-1,0,-0.04796876452542528
2020-09-15,110.93,1,1,0.0016226449112051978,1,0,-0.04525376363472469,1,0,-0.0475975840620211
2020-09-16,111.11,1,0,-0.030690306903069,1,0,-0.07830078300783011,1,0,-0.03357033570335707
2020-09-17,107.7,-1,0,-0.01662024141132782,-1,0,-0.01903435468895076,-1,0,-0.04651810584958222
2020-09-18,105.91,-1,0,-0.03304692663582287,-1,1,0.013879709187045595,-1,0,-0.02001699556226976
2020-09-21,102.41,-1,1,0.03163753539693398,-1,1,0.002734107997265903,-1,1,0.05311981251830874
2020-09-22,105.65,-1,1,0.016374822527212396,-1,0,-0.01760530052058684,-1,1,0.0461902508282063
2020-09-23,107.38,1,0,-0.0436766623207301,1,1,0.004376978953250129,1,1,0.021233004283851754
2020-09-24,102.69,-1,1,0.010711851202648831,-1,1,0.07634628493524202,-1,1,0.08462362450092509
2020-09-25,103.79,-1,1,0.03911744869447912,-1,1,0.05655650833413614,-1,1,0.08257057519992285
2020-09-28,107.85,1,1,0.024849327770051062,1,1,0.03273064441353733,1,1,0.006861381548447002
2020-09-29,110.53,1,0,-0.007871166199221971,1,1,0.01655659097077715,1,1,0.013932868904369781
2020-09-30,109.66,1,1,0.015684844063468893,1,0,-0.009757432062739314,1,0,-0.008480758708736026
2020-10-01,111.38,1,1,0.008798707128748464,1,1,0.0061950080804453024,1,0,-0.006554138983659453
2020-10-02,112.36,1,0,-0.03355286578853681,1,0,-0.03230687077251687,1,0,-0.016197935208259108
2020-10-05,108.59,-1,1,0.03204714982963431,-1,1,0.018970439266967513,-1,1,0.03637535684685517
2020-10-06,112.07,-1,0,-0.029802801820290794,-1,0,-0.013652181672169065,-1,1,0.07049165700008929
2020-10-07,108.73,1,1,0.017658419939299196,1,1,0.03504092706704683,1,1,0.0730249241239768
2020-10-08,110.65,-1,0,-0.0009941256213285082,-1,1,0.08422955264347033,-1,1,0.05521915951197469
2020-10-09,110.54,1,1,0.01809299800977022,1,1,0.05545503889994568,1,1,0.051926904288040476
2020-10-12,112.54,1,1,0.06602097032166333,1,1,0.03749777856762039,1,1,0.018215745512706567
2020-10-13,119.97,1,0,-0.02750687671917977,1,0,-0.030757689422355572,1,0,-0.07018421271984664
2020-10-14,116.67,1,1,0.0007714065312419937,1,0,-0.017828062055369832,1,0,-0.030770549412873948
2020-10-15,116.76,-1,0,-0.004110996916752346,-1,0,-0.044621445700582456,-1,0,-0.036998972250770874
2020-10-16,116.28,-1,0,-0.014533883728930148,-1,0,-0.02751977984176129,-1,0,-0.04265565875473003
2020-10-19,114.59,-1,0,-0.02652936556418541,-1,0,-0.018762544724670614,-1,0,-0.03473252465311113
2020-10-20,111.55,-1,1,0.013715822501120585,-1,0,-0.0020618556701031284,-1,0,-0.00833706857911244
2020-10-21,113.08,-1,0,-0.005659709939865587,-1,0,-0.02184294304916872,-1,0,-0.008047400070746344
2020-10-22,112.44,1,0,-0.009960868018498796,1,0,-0.016186410530060417,1,0,-0.05042689434364996
2020-10-23,111.32,-1,0,-0.006378009342436164,-1,1,0.0076356449874237205,-1,0,-0.0038627380524613067
2020-10-26,110.61,-1,1,9.040773890249631e-05,-1,0,-0.03471657173854085,-1,0,-0.055871982641714064
2020-10-27,110.62,-1,1,0.014011932742722808,-1,1,0.0024407882842161998,-1,0,-0.05677092749954801
2020-10-28,112.17,1,0,-0.04814121422840337,1,0,-0.06900240706071137,1,0,-0.05491664437906746
2020-10-29,106.77,-1,1,0.03858761824482537,-1,0,-0.02275920202304011,-1,1,0.03512222534419781
2020-10-30,110.89,-1,0,-0.058255929299305564,-1,0,-0.04400757507439801,-1,1,0.03345657859139682
2020-11-02,104.43,-1,0,-0.000861821315713908,-1,1,0.05831657569663879,-1,1,0.09609307670209706
2020-11-03,104.34,-1,1,0.016005367069196873,-1,1,0.09833237492811951,-1,1,0.07432432432432427
2020-11-04,106.01,1,1,0.04254315630600878,1,1,0.07975662673332702,1,1,0.054098669936798405
2020-11-05,110.52,1,1,0.036916395222584136,1,1,0.014250814332247582,1,1,0.042933405718422045
2020-11-06,114.6,1,0,-0.001178010471204109,1,0,-0.0249127399650959,1,1,0.0033595113438045824
2020-11-09,114.465,1,0,-0.02070501900144153,1,1,0.006989035949853642,1,1,0.004979688114270678
2020-11-10,112.095,-1,0,-0.0031223515767874956,-1,1,0.02578170301976003,-1,1,0.03550559793032699
2020-11-11,111.745,-1,1,0.03150029084075347,-1,1,0.029442033200590557,-1,1,0.030605396214595744
2020-11-12,115.265,1,0,-0.0024291849217021742,1,1,0.0070272849520669955,1,0,-0.012666464234589803
2020-11-13,114.985,1,1,0.00043483932686869727,1,1,0.0015654215767274585,1,0,-0.004957168326303372
2020-11-16,115.035,-1,1,0.009040726735341472,-1,0,-0.010692397965836396,-1,0,-0.01669057243447648
2020-11-17,116.075,1,0,-0.007839758776652996,1,0,-0.014301098427740655,1,0,-0.05556752099935389
2020-11-18,115.165,1,0,-0.011809143402943596,1,0,-0.01780054704120185,1,0,-0.03664307732383982
2020-11-19,113.805,-1,1,0.0053600456921927804,-1,0,-0.03672949343174735,-1,0,-0.017573920302271426
2020-11-20,114.415,-1,0,-0.011362146571690874,-1,0,-0.030328191233667028,-1,0,-0.017917231132281705
2020-11-23,113.115,-1,0,-0.030853556115457675,-1,0,-0.011581134243910959,-1,1,0.0151173584405252
2020-11-24,109.625,-1,1,0.012041049030786712,-1,1,0.024994298745724012,-1,1,0.08091220068415056
2020-11-25,110.945,-1,1,0.00775158862499449,-1,1,0.03497228356392816,-1,1,0.07129658839965759
2020-11-27,111.805,1,1,0.00500872054022618,1,1,0.05983632216806044,1,1,0.06180403380886361
2020-11-30,112.365,1,1,0.021892938192497737,1,1,0.057758198727361806,1,1,0.050371556979486594
2020-12-01,114.825,1,1,0.03196168081863707,1,1,0.033877639886784244,1,1,0.04093185281950797
2020-12-02,118.495,1,1,0.003038102873538963,1,0,-0.003966412084898088,1,1,0.0140090299168741
2020-12-03,118.855,1,0,-0.0011779058516680036,1,1,0.0056371208615540085,1,0,-0.010937697194059964
2020-12-04,118.715,1,0,-0.005812239396874849,1,1,0.012129890915217097,1,1,0.0025270606073368755
2020-12-07,118.025,-1,1,0.012709171785638636,-1,0,-0.003982207159500096,-1,1,0.0013556449904680921
2020-12-08,119.525,1,1,0.005270863836017531,1,0,-0.004266889772014265,1,0,-0.016481907550721597
2020-12-09,120.155,1,0,-0.02163871665765049,1,0,-0.016395489159835203,1,1,0.029129041654529567
2020-12-10,117.555,-1,1,0.012419718429671163,-1,0,0.0,-1,1,0.05129513844583375
2020-12-11,119.015,-1,0,-0.006973910851573317,-1,1,0.03898668235096417,-1,1,0.04587657018022933
2020-12-14,118.185,1,0,-0.005330625713923048,1,1,0.0456910775479121,1,1,0.03596057029233828
2020-12-15,117.555,-1,1,0.05189060439794134,-1,1,0.05886606269405799,-1,1,0.05486793415847891
2020-12-16,123.655,1,0,-0.0005660911406737083,1,0,-0.009866159880312149,1,1,0.03234806518135134
2020-12-17,123.585,1,1,0.007201521220212814,1,1,0.0033984706881903283,1,1,0.025488530161427405
2020-12-18,124.475,1,0,-0.016388833099015804,1,1,0.025547298654348318,1,1,0.026270335408716695
2020-12-21,122.435,-1,1,0.012823130640748095,-1,1,0.03512067627720829,-1,1,0.08192101931637195
2020-12-22,124.005,-1,1,0.029434297004153107,-1,1,0.030160074190556906,-1,1,0.05354622797467856
2020-12-23,127.655,1,0,-0.007206924914809461,1,1,0.03767968352199289,1,1,0.014413849829618922
2020-12-24,126.735,1,1,0.007969384937073462,1,1,0.030851777330650657,1,1,0.013650530634789158
2020-12-28,127.745,1,1,0.03694860855610786,1,1,0.013699166307878978,1,0,-0.020039923284668693
2020-12-29,132.465,1,0,-0.013739478352772378,1,0,-0.030196655720378968,1,0,-0.04287925112293819
2020-12-30,130.645,1,0,-0.008802480003061774,1,0,-0.041792644188449676,1,0,-0.06330131271767009
2020-12-31,129.495,-1,0,-0.007953975056952015,-1,0,-0.020927448936252424,-1,0,-0.021622456465500685
2021-01-04,128.465,-1,0,-0.025532246137080147,-1,0,-0.047405908224029916,-1,0,-0.004981901685283934
2021-01-05,125.185,-1,1,0.01278108399568634,-1,1,0.012062148020928953,-1,0,-0.0034349163238407703
2021-01-06,126.785,-1,0,-0.03478329455377211,-1,1,0.008202863114721822,-1,0,-0.01743108411878372
2021-01-07,122.375,-1,1,0.03530132788559749,-1,1,0.0194484167517875,-1,1,0.03505617977528095
2021-01-08,126.695,-1,1,0.008919057579225776,1,0,-0.016733099175184424,1,0,-0.015864872331189005
2021-01-11,127.825,1,0,-0.0240172110307061,1,0,-0.009074907099550139,1,0,-0.03841189125757869
2021-01-12,124.755,-1,0,-0.0014428279427677658,-1,0,-0.0005610997555207662,-1,0,-0.009218067412127702
2021-01-13,124.575,-1,1,0.016777041942604883,-1,0,-0.0133253060405378,-1,1,0.025928155729480266
2021-01-14,126.665,1,0,-0.015631784628745145,1,0,-0.02415821260806065,1,1,0.04721114751509891
2021-01-15,124.685,1,0,-0.014195773348839043,1,1,0.025023058106428235,1,1,0.08148534306452257
2021-01-19,122.915,-1,1,0.005613635439124579,-1,1,0.07916039539519183,-1,1,0.12838140178171897
2021-01-20,123.605,-1,1,0.03397920796084303,-1,1,0.09093483273330362,-1,1,0.12402410905707696
2021-01-21,127.805,1,1,0.03787019287195339,1,1,0.08520793396189497,1,1,0.07847893274910998
2021-01-22,132.645,1,1,0.016585623280183863,1,1,0.04741980474198041,1,1,0.0016585623280183863
2021-01-25,134.845,1,1,0.02855129964032774,1,1,0.02217360673365723,1,0,-0.052727205309800136
2021-01-26,138.695,1,1,0.0017304156602617911,1,0,-0.042034680413857634,1,0,-0.0633043729045748
2021-01-27,138.935,1,0,-0.007917371432684308,1,0,-0.08061323640551339,1,0,-0.05880447691366478
2021-01-28,137.835,-1,0,-0.03605760510755612,-1,0,-0.05746000652954631,-1,0,-0.05891101679544386
2021-01-29,132.865,-1,0,-0.03861061980205479,-1,0,-0.015805516878034265,-1,1,0.0022579309825761706
2021-02-01,127.735,-1,1,0.01706658316044931,-1,1,0.015500841586096246,-1,1,0.03918268289818773
2021-02-02,129.915,-1,1,0.006542739483508405,-1,1,0.025016356848708773,-1,1,0.022899588192279524
2021-02-03,130.765,1,0,-0.008029671548197018,1,1,0.01510342981684719,1,1,0.009367950139563513
2021-02-04,129.715,-1,1,0.026596769841575673,-1,1,0.0244767374628993,-1,1,0.012758740315306643
2021-02-05,133.165,1,0,-0.0031915293057483795,1,0,-0.008823639845304569,1,0,-0.015431982878383798
2021-02-08,132.74,1,1,0.0011300286273917225,1,0,-0.010320928130179331,1,0,-0.010471598613831661
2021-02-09,132.89,-1,0,-0.006772518624426046,-1,0,-0.013394536834976092,-1,0,-0.027993076980961693
2021-02-10,131.99,-1,0,-0.00469732555496632,-1,0,-0.004848852185771761,-1,0,-0.03916963406318672
2021-02-11,131.37,-1,0,-0.0019791428788916107,-1,0,-0.016746593590622038,-1,0,-0.04323665981578752
2021-02-12,131.11,-1,1,0.0018305239874912718,-1,0,-0.03272061627640927,-1,0,-0.04011898405918708
2021-02-16,131.35,1,0,-0.016596878568709606,1,0,-0.04309097830224588,1,0,-0.07133612485725155
2021-02-17,129.17,-1,0,-0.018193078888286713,-1,0,-0.025702562514515703,-1,0,-0.05674692266006027
2021-02-18,126.82,-1,0,-0.008910266519476387,-1,0,-0.03816432739315557,-1,0,-0.0432897019397571
2021-02-19,125.69,-1,1,0.0012729731880022006,-1,0,-0.03063091733630356,-1,0,-0.0693770387461214
2021-02-22,125.85,-1,0,-0.030750893921334847,-1,0,-0.03591577274533171,-1,0,-0.06841477949940405
2021-02-23,121.98,-1,0,-0.0011477291359239265,-1,0,-0.04107230693556325,-1,1,0.014674536809312936
2021-02-24,121.84,-1,0,-0.004185817465528604,-1,0,-0.03775443204202239,-1,0,-0.006073539067629753
2021-02-25,121.33,-1,0,-0.03593505316080112,-1,1,0.020110442594576755,-1,0,-0.027116129563998947
2021-02-26,116.97,-1,1,0.0023082841754295635,-1,1,0.03530819868342306,-1,0,-0.007352312558775749
2021-03-01,117.24,-1,1,0.05569771409075402,-1,1,0.006823609689525856,-1,1,0.001364721937905244
2021-03-02,123.77,1,0,-0.021572271148097292,1,0,-0.06188898763836145,1,0,-0.09234871131938267
2021-03-03,121.1,1,0,-0.02526837324525176,1,0,-0.030553261767134507,1,0,-0.03331957060280757
2021-03-04,118.04,-1,0,-0.016350389698407377,-1,0,-0.04828871568959677,-1,0,-0.017621145374449445
2021-03-05,116.11,-1,1,0.011110154164154736,-1,1,0.008224959090517597,-1,1,0.015760916372405464
2021-03-08,117.4,-1,0,-0.04310051107325385,-1,0,-0.012265758091993286,-1,0,-0.0033219761499148257
2021-03-09,112.34,-1,1,0.04205981840840301,-1,1,0.04984867366921839,-1,1,0.06791881787431009
2021-03-10,117.065,-1,0,-0.009439200444197703,-1,0,-0.00046982445649846336,-1,1,0.03831204886174347
2021-03-11,115.96,1,1,0.017074853397723386,1,1,0.034580889962055925,1,1,0.0412211107278372
2021-03-12,117.94,1,0,-0.007885365440054203,1,1,0.030608784127522465,1,0,-0.012124809225029613
2021-03-15,117.01,1,1,0.025296983163832096,1,1,0.03187761729766678,1,0,-0.008888129219724863
2021-03-16,119.97,1,1,0.013169959156455767,1,0,-0.02884054346920058,1,0,-0.005001250312578098
2021-03-17,121.55,1,0,-0.006663924310983153,1,0,-0.045907034142328246,1,0,-0.02492801316330729
2021-03-18,120.74,1,0,-0.03503395726354141,1,0,-0.011346695378499175,1,0,-0.038678151399701856
2021-03-19,116.51,-1,0,-0.004634795296541123,-1,1,0.017251738048236123,-1,1,0.0005149772551711274
2021-03-22,115.97,-1,1,0.029317927050099214,-1,1,0.0008622919720616911,-1,1,0.01051996205915322
2021-03-23,119.37,1,0,-0.007120717098098421,1,0,-0.023456479852559362,1,0,-0.016754628466113763
2021-03-24,118.52,1,0,-0.020671616604792466,1,0,-0.011221734728315882,1,0,-0.02227472156598043
2021-03-25,116.07,-1,1,0.004307745326096322,-1,1,0.011200137847850533,-1,1,0.017747910743516865
2021-03-26,116.57,-1,1,0.005318692631037184,-1,0,-0.005919190186154223,-1,1,0.020674272969031578
2021-03-29,117.19,1,1,0.001535967232699094,1,1,0.008021162215206056,1,1,0.04002047956310264
2021-03-30,117.37,1,0,-0.012694896481213334,1,1,0.013717304251512305,1,1,0.04106671210701195
2021-03-31,115.88,-1,1,0.019416637901277185,-1,1,0.05177770107007249,-1,1,0.06903693476009666
2021-04-01,118.13,1,1,0.007195462625920668,1,1,0.034368915601456045,1,1,0.06949970371624488
2021-04-05,118.98,1,1,0.024373844343587085,1,1,0.04118339216675064,1,1,0.08400571524625979
2021-04-06,121.88,1,1,0.002543485395470974,1,1,0.036593370528388645,1,1,0.043813587134886804
2021-04-07,122.19,1,1,0.013830919060479563,1,1,0.05552827563630409,1,1,0.0672722808740486
2021-04-08,123.88,1,1,0.01985792702615441,1,1,0.026961575718437224,1,1,0.033338714885372905
2021-04-09,126.34,1,1,0.02085641918632255,1,1,0.032214658857052346,1,1,0.03276871932879521
2021-04-12,128.975,1,0,-0.01360728823415387,1,0,-0.00748207016863736,1,1,0.009032758286489568
2021-04-13,127.22,1,1,0.02507467379342869,1,1,0.025624901745008574,1,1,0.028297437509825454
2021-04-14,130.41,1,0,-0.018403496664366272,1,0,-0.0020703933747412795,1,0,-0.010121923165401375
2021-04-15,128.01,1,1,0.019295367549410195,1,1,0.021951410046090167,1,1,0.011483477853292703
2021-04-16,130.48,1,0,-0.0026057633353770955,1,0,-0.01065297363580615,1,0,-0.019619865113427254
2021-04-19,130.14,1,1,0.005225142154602788,1,0,-0.005071461502996747,1,1,0.0012294452128478947
2021-04-20,130.82,1,0,-0.013224277633389313,1,0,-0.02216786424094169,1,0,-0.0009172909341079693
2021-04-21,129.09,-1,1,0.0030211480362536706,-1,1,0.00937330544581306,-1,1,0.009915562785653429
2021-04-22,129.48,-1,0,-0.012048192771084246,-1,1,0.009422304603027487,-1,1,0.0006178560395428831
2021-04-23,127.92,-1,1,0.018605378361475997,-1,1,0.01915259537210759,-1,1,0.012038774233896234
2021-04-26,130.3,1,1,0.0030698388334610685,1,0,-0.005679201841903369,1,0,-0.021949347659247994
2021-04-27,130.7,1,0,-0.0025248661055851883,1,0,-0.009487375669471927,1,0,-0.01667941851568461
2021-04-28,130.37,1,0,-0.006213085832630224,1,0,-0.02247449566618092,1,0,-0.05016491524123653
2021-04-29,129.56,-1,0,-0.0007718431614695454,-1,0,-0.008027168879283668,-1,0,-0.042297005248533526
2021-04-30,129.46,-1,0,-0.01560327514290136,-1,0,-0.04348833616561107,-1,0,-0.02888923219527274
2021-05-03,127.44,-1,1,0.00847457627118654,-1,0,-0.026365348399246702,-1,0,-0.008082234777150041
2021-05-04,128.52,-1,0,-0.03649237472766893,-1,0,-0.021786492374727757,-1,0,-0.04256146903205737
2021-05-05,123.83,-1,1,0.002018896874747638,-1,1,0.02083501574739561,-1,0,-0.01389001049826374
2021-05-06,124.08,-1,1,0.013217279174725987,-1,0,-0.008301096067053523,-1,0,-0.04118310767246937
2021-05-07,125.72,1,1,0.005488386891504914,1,0,-0.02871460388164174,1,0,-0.036191536748329596
2021-05-10,126.41,1,0,-0.02658017561901748,1,0,-0.05885610315639584,1,0,-0.021833715687050004
2021-05-11,123.05,-1,0,-0.007639171068671254,-1,0,-0.015278342137342507,-1,0,-0.004713531084924814
2021-05-12,122.11,-1,0,-0.02571451969535665,-1,1,0.012611579723200445,-1,0,-0.008680697731553536
2021-05-13,118.97,-1,1,0.018492056821047348,-1,1,0.02941918130621165,-1,1,0.016138522316550406
2021-05-14,121.17,-1,1,0.020467112321531766,-1,0,-0.0009903441445902827,-1,1,0.019311710819509807
2021-05-17,123.65,1,0,-0.009543065103113682,1,0,-0.02232106752931666,1,0,-0.016336433481601374
2021-05-18,122.47,1,0,-0.011594676247244237,1,1,0.008491875561362017,1,1,0.006777169919163863
2021-05-19,121.05,-1,0,-0.0013217678645187658,-1,1,0.0047914085088806135,-1,1,0.016935150764147023
2021-05-20,120.89,-1,1,0.0216725949210026,-1,1,0.01993547853420462,-1,1,0.017867482835635672
2021-05-21,123.51,1,0,-0.015221439559549911,1,0,-0.0033195692656465938,1,0,-0.016435916120152223
2021-05-24,121.63,1,1,0.013730165255282428,1,1,0.01167475129491081,1,0,-0.006741757790018854
2021-05-25,123.3,-1,0,-0.0016220600162206232,-1,0,-0.014760746147607407,-1,0,-0.022871046228710407
2021-05-26,123.1,1,0,-0.0004061738424045261,1,0,-0.018602761982128287,1,0,-0.014947197400487321
2021-05-27,123.05,-1,0,-0.012759041040227495,-1,0,-0.02088581877285651,-1,0,-0.02689963429500205
2021-05-28,121.48,-1,0,-0.0055153111623312615,-1,0,-0.0018109976950938331,-1,1,0.005021402700032923
2021-06-01,120.81,-1,0,-0.002731561956791642,-1,0,-0.008856882708385128,-1,1,0.010677924012912772
2021-06-02,120.48,-1,1,0.0064741035856573795,-1,1,0.013363213811420978,-1,1,0.02041832669322704
2021-06-03,121.26,1,0,-0.012535048655781051,1,1,0.006927263730826234,1,1,0.01707075705096481
2021-06-04,119.74,-1,1,0.01962585602137973,-1,1,0.026724569901453173,-1,1,0.02146317020210462
2021-06-07,122.09,1,1,8.190679007282255e-05,1,1,0.010156441969039191,1,1,0.011958391350642916
2021-06-08,122.1,1,1,0.006879606879606908,1,1,0.0017199017199017851,1,1,0.03751023751023761
2021-06-09,122.94,1,1,0.0031722791605661347,1,1,0.0049617699690906085,1,1,0.023588742476004603
2021-06-10,123.33,1,0,-0.00827049379712962,1,1,0.027162896294494514,1,1,0.024487148301305408
2021-06-11,122.31,-1,1,0.01013817349358184,-1,1,0.028861090671245204,-1,1,0.04643937535769759
2021-06-14,123.55,1,1,0.025333872925940994,1,1,0.022662889518413575,1,1,0.02517199514366653
2021-06-15,126.68,1,0,-0.0066308809598989845,1,1,0.010341016735080423,1,1,0.014366908746447688
2021-06-16,125.84,1,1,0.004052765416401707,1,1,0.006516211061665553,1,1,0.03448823903369361
2021-06-17,126.35,-1,1,0.012979817965967555,-1,1,0.017016224772457504,-1,1,0.02809655718242985
2021-06-18,127.99,1,0,-0.01039143683100241,1,1,0.017110711774357464,1,1,0.012657238846785051
2021-06-21,126.66,1,1,0.01452708037265122,1,1,0.025580293699668476,1,1,0.02092215379756834
2021-06-22,128.5,1,1,0.013073929961089548,1,1,0.00863813229571995,1,1,0.019299610894941553
2021-06-23,130.18,1,0,-0.0021508680288830936,1,0,-0.006683054232601049,1,1,0.01805192809955442
2021-06-24,129.9,1,0,-0.002232486528098476,1,1,0.00831408775981512,1,1,0.025096227867590384
2021-06-25,129.61,-1,0,-0.0023146362163414193,-1,1,0.02252912583905553,-1,1,0.02978165265025835
2021-06-28,129.31,-1,1,0.012914701105869519,-1,1,0.029773412729100567,-1,1,0.05297347459593221
2021-06-29,130.98,1,1,0.011833867766071244,1,1,0.019010535959688574,1,1,0.05527561459764857
2021-06-30,132.53,1,1,0.0047536406851278615,1,1,0.0273900249000226,1,1,0.06217460197691096
2021-07-01,133.16,1,1,0.0023280264343646913,1,1,0.0379993992189847,1,1,0.04716130970261341
2021-07-02,133.47,1,1,0.020154341799655338,1,1,0.05469393871281945,1,1,0.058739791713493694
2021-07-06,136.16,1,1,0.015129259694477103,1,1,0.02408930669800236,1,1,0.033343125734430025
2021-07-07,138.22,1,1,0.01844884965996246,1,1,0.022355664882072083,1,1,0.026190131674142705
2021-07-08,140.77,1,0,-0.009448035803083132,1,0,-0.000497265042267682,1,1,0.03253534133693247
2021-07-09,139.44,1,1,0.01341078600114748,1,1,0.01721170395869195,1,1,0.037578886976477405
