date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2021-03-15,0,0,0,-0.0011831966032911923,-0.17038442339826984,-0.4327063539184983,1,0,0,0.013169959156455802,-0.02884054346920062,-0.005001250312578143
2021-03-16,0,0,0,-0.2036679318055848,-0.2447193752334627,-0.4611661810668404,0,0,0,-0.006663924310983171,-0.04590703414232822,-0.024928013163307283
2021-03-17,0,0,0,-0.16000370065495245,-0.5142784808143974,-0.6224872474001973,0,0,0,-0.035033957263541415,-0.011346695378499194,-0.03867815139970188
2021-03-18,0,0,0,-0.05142380119414662,-0.14487097204229085,-0.364237120042785,0,1,1,-0.004634795296541094,0.01725173804823621,0.000514977255171134
2021-03-19,1,0,0,0.08872810179838361,-0.2483950467679828,-0.4161541493637903,1,1,1,0.02931792705009917,0.0008622919720617794,0.010519962059153176
2021-03-22,0,0,0,-0.48865712677811063,-0.4828020237204601,-0.5777663513682607,0,0,0,-0.007120717098098472,-0.023456479852559387,-0.016754628466113752
2021-03-23,0,0,0,-0.35934560818788785,-0.43735926182443974,-0.5893224779130282,0,0,0,-0.020671616604792442,-0.01122173472831589,-0.022274721565980427
2021-03-24,0,0,0,-0.10358178058342343,-0.35896775579516244,-0.6292330363283649,1,1,1,0.004307745326096235,0.011200137847850566,0.01774791074351678
2021-03-25,0,0,0,-0.36490261993218936,-0.44184569471096913,-0.592298091886951,1,0,1,0.005318692631037125,-0.005919190186154277,0.020674272969031682
2021-03-26,0,0,0,-0.3650594190144715,-0.4733352499915429,-0.7323378420961533,1,1,1,0.0015359672326991092,0.00802116221520599,0.04002047956310273
2021-03-29,0,0,0,-0.34920389593101886,-0.339645365623539,-0.5719320385665286,0,1,1,-0.012694896481213358,0.013717304251512408,0.04106671210701185
2021-03-30,0,0,0,-0.3576472596066621,-0.2171253369009497,-0.30000368936012944,1,1,1,0.019416637901277234,0.0517777010700724,0.06903693476009676
2021-03-31,0,0,0,-0.11321394654817588,-0.46703275384594944,-0.38772351229480506,1,1,1,0.0071954626259207455,0.03436891560145594,0.06949970371624481
2021-04-01,0,0,0,-0.36748059654666915,-0.3699635168714156,-0.4855634216445348,1,1,1,0.024373844343587026,0.0411833921667506,0.08400571524625988
2021-04-05,0,0,0,-0.17041116442323226,-0.31432171888116683,-0.47210188276632464,1,1,1,0.0025434853954708903,0.036593370528388736,0.04381358713488681
2021-04-06,0,0,0,-0.019241527413000392,-0.43162094854381733,-0.5003838184903419,1,1,1,0.013830919060479507,0.055528275636304025,0.06727228087404868
2021-04-07,0,0,0,-0.19647192200130714,-0.4303151954828581,-0.5963148415215884,1,1,1,0.0198579270261543,0.02696157571843716,0.03333871488537299
2021-04-08,0,0,0,-0.2399612175382701,-0.3648638542027005,-0.6168514785928441,1,1,1,0.020856419186322528,0.032214658857052436,0.032768719328795104
2021-04-09,0,0,0,-0.03593259084292663,-0.21473135583698258,-0.19483326096295978,0,0,1,-0.013607288234153914,-0.007482070168637334,0.009032758286489528
2021-04-12,0,0,0,-0.210468748030825,-0.4400469420039898,-0.53736012444158,1,1,1,0.025074673793428648,0.025624901745008533,0.028297437509825496
2021-04-13,0,0,1,-0.06664682090668517,-0.02259135593749864,0.06015817166636675,0,0,0,-0.018403496664366248,-0.0020703933747412417,-0.010121923165401392
2021-04-14,1,1,1,0.13288338593993218,0.055500636706772744,0.27050357451250484,1,1,1,0.019295367549410303,0.021951410046090247,0.011483477853292623
2021-04-15,1,1,1,0.022377301598159982,0.18485304810269354,0.14344593293944802,0,0,0,-0.002605763335377098,-0.010652973635806195,-0.01961986511342728
2021-04-16,1,0,0,0.013760411238372877,-0.04580919285711241,-0.021704364436042747,1,0,1,0.005225142154602791,-0.005071461502996755,0.0012294452128478461
2021-04-19,0,0,0,-0.494246516620214,-0.45511714466934816,-0.4586705011447071,0,0,0,-0.013224277633389292,-0.022167864240941637,-0.0009172909341079727
2021-04-20,0,0,0,-0.33702632350853673,-0.6631537244477601,-0.6352849634806379,1,1,1,0.0030211480362536403,0.009373305445813163,0.009915562785653531
2021-04-21,0,0,0,-0.42261608658191585,-0.5612359394815791,-0.6502516269956299,0,1,1,-0.012048192771084265,0.00942230460302751,0.0006178560395428967
2021-04-22,0,0,0,-0.35733971673056564,-0.46323880163967784,-0.6223395252181273,1,1,1,0.01860537836147591,0.019152595372107672,0.012038774233896321
2021-04-23,0,0,0,-0.20432495344875437,-0.6603641410898089,-0.7055207165031685,1,0,0,0.003069838833461125,-0.005679201841903403,-0.021949347659247942
2021-04-26,0,0,0,-0.2940316112239276,-0.45837455342165634,-0.2876385299119479,0,0,0,-0.0025248661055852217,-0.009487375669471887,-0.016679418515684663
2021-04-27,1,1,1,0.20622807373880073,0.06590431103491459,0.25445405639204444,0,0,0,-0.00621308583263025,-0.02247449566618087,-0.05016491524123656
2021-04-28,0,1,0,-0.09184672374406896,0.13215580451197675,-0.2514512158477364,0,0,0,-0.0007718431614694987,-0.008027168879283675,-0.042297005248533526
2021-04-29,0,0,0,-0.25459018791600835,-0.3010370210755364,-0.1666744075110859,0,0,0,-0.015603275142901385,-0.0434883361656111,-0.02888923219527273
2021-04-30,1,1,0,0.07786418371375645,0.13666887630610197,-0.0481465239611985,1,0,0,0.00847457627118664,-0.026365348399246646,-0.008082234777150088
2021-05-03,0,0,0,-0.29450000366530626,-0.4882088573299957,-0.7613762097328992,0,0,0,-0.036492374727668975,-0.02178649237472774,-0.042561469032057375
2021-05-04,0,0,0,-0.26349306682088447,-0.41375481877938475,-0.5548311677667559,1,1,0,0.0020188968747476554,0.020835015747395547,-0.013890010498263772
2021-05-05,0,0,0,-0.22382082045416044,-0.679940325125552,-0.36348659968830566,1,0,0,0.013217279174726038,-0.008301096067053537,-0.041183107672469355
2021-05-06,0,0,0,-0.15603793425921736,-0.3806906901804413,-0.4101849479013046,1,0,0,0.005488386891504993,-0.02871460388164171,-0.036191536748329645
2021-05-07,0,0,0,-0.3426476575730001,-0.4949352786809844,-0.4986371254287142,0,0,0,-0.026580175619017488,-0.05885610315639589,-0.02183371568705006
2021-05-10,0,0,0,-0.3220290392081056,-0.22775246419055883,-0.26256321712253916,0,0,0,-0.007639171068671291,-0.015278342137342471,-0.0047135310849247825
2021-05-11,0,0,0,-0.33288693692135485,-0.28421437840388625,-0.47797211632382514,0,1,0,-0.025714519695356652,0.012611579723200483,-0.008680697731553555
2021-05-12,0,0,0,-0.329020239710372,-0.3432000830710851,-0.3959027456696372,1,1,1,0.018492056821047376,0.029419181306211684,0.01613852231655044
2021-05-13,0,1,0,-0.16345875605827398,0.021236762575268076,-0.2794527943292629,1,0,1,0.020467112321531866,-0.000990344144590316,0.019311710819509775
2021-05-14,0,0,0,-0.07251931471790818,-0.22976280500453494,-0.037031072701282,0,0,0,-0.009543065103113646,-0.02232106752931662,-0.01633643348160141
2021-05-17,0,0,0,-0.0037655149972335433,-0.26963955325156985,-0.15950889198135584,0,1,1,-0.011594676247244196,0.008491875561362106,0.0067771699191638834
2021-05-18,0,1,1,-0.07884495705873923,0.18722792241746228,0.1825543056475939,0,1,1,-0.0013217678645187636,0.004791408508880712,0.01693515076414709
2021-05-19,1,1,1,0.03597483577207915,0.24771614709791148,0.14040545213616604,1,1,1,0.021672594921002597,0.01993547853420452,0.017867482835635773
2021-05-20,1,1,1,0.08744507407340782,0.3094736185660575,0.30500463365415953,0,0,0,-0.01522143955954991,-0.0033195692656465825,-0.016435916120152272
2021-05-21,1,1,1,0.5474418702483943,0.7637202954199367,0.9723304140167771,1,1,0,0.013730165255282367,0.011674751294910912,-0.006741757790018843
2021-05-24,1,1,1,0.49523116903042785,0.5834770341396637,0.9913993673788766,0,0,0,-0.0016220600162206722,-0.014760746147607362,-0.02287104622871039
2021-05-25,0,0,0,-0.037174412620638767,-0.3271473294201267,-0.24286356220157396,0,0,0,-0.00040617384240448917,-0.01860276198212829,-0.014947197400487333
2021-05-26,1,1,1,0.14961110689827045,0.11199459768552511,0.1324577230703653,0,0,0,-0.012759041040227515,-0.020885818772856557,-0.026899634295002084
2021-05-27,1,1,1,0.3618916067308905,0.6826610716729062,0.8904090753785833,0,0,1,-0.005515311162331282,-0.0018109976950938522,0.005021402700032818
2021-05-28,1,1,1,0.54264983574414,0.646978935033482,0.9663036714278682,0,0,1,-0.002731561956791695,-0.008856882708385139,0.010677924012912676
2021-06-01,1,1,1,0.4812360266776884,0.8086967242709812,0.7968610005459001,1,1,1,0.006474103585657476,0.013363213811421026,0.020418326693226962
2021-06-02,1,1,1,0.6051797494204241,1.0,1.0,0,1,1,-0.012535048655781034,0.006927263730826194,0.017070757050964724
2021-06-03,1,1,1,0.5034510269591941,0.8509641213100664,1.0,1,1,1,0.019625856021379784,0.02672456990145311,0.021463170202104642
2021-06-04,1,1,1,0.6101670576853024,0.8969945435098616,0.7434614055579928,1,1,1,8.190679007280544e-05,0.010156441969039198,0.011958391350642916
2021-06-07,1,1,1,0.3313087747748408,0.6261947261132093,0.8419742427077355,1,1,1,0.00687960687960687,0.001719901719901884,0.03751023751023763
2021-06-08,1,1,1,0.8069221351623141,0.8234927876240103,0.8056979235041992,1,1,1,0.0031722791605661715,0.004961769969090701,0.02358874247600462
2021-06-09,1,1,1,0.08741394174763273,0.0771918207027012,0.43255270784695776,0,1,1,-0.00827049379712963,0.027162896294494532,0.024487148301305384
2021-06-10,1,1,0,0.1353509404465648,0.002964243338869757,-0.008560460295723313,1,1,1,0.010138173493581926,0.028861090671245204,0.04643937535769749
2021-06-11,1,1,1,0.18263150327290806,0.30841750901909926,0.3566307689172624,1,1,1,0.025333872925940915,0.022662889518413554,0.025171995143666637
2021-06-14,1,1,1,0.6711031475673125,0.9081491786566279,1.0,0,1,1,-0.006630880959898944,0.010341016735080366,0.014366908746447749
2021-06-15,1,1,1,0.7970749084526334,0.8695082104721135,1.0,1,1,1,0.00405276541640176,0.0065162110616654445,0.03448823903369358
2021-06-16,1,1,1,0.25617307897536523,0.7960692369050862,0.5855770187085063,1,1,1,0.012979817965967477,0.017016224772457456,0.02809655718242987
2021-06-17,1,1,1,0.3820649526135783,0.6782033890845018,0.7948747945647296,0,1,1,-0.01039143683100241,0.017110711774357412,0.012657238846785157
2021-06-18,1,1,1,0.77431731780693,0.9089903575501632,1.0,1,1,1,0.014527080372651158,0.02558029369966852,0.020922153797568344
2021-06-21,1,1,1,0.7944044549206328,0.8540765888167163,1.0,1,1,1,0.013073929961089581,0.008638132295719858,0.019299610894941477
2021-06-22,1,1,1,0.6009628394773243,0.846815066597274,1.0,0,0,1,-0.0021508680288830906,-0.006683054232601071,0.01805192809955436
2021-06-23,1,1,1,0.5661078223773099,0.737911280198962,0.94574116587528,0,1,1,-0.0022324865280984874,0.008314087759815125,0.02509622786759036
2021-06-24,1,1,1,0.7204902950092396,1.0,0.8357919126989449,0,1,1,-0.002314636216341426,0.02252912583905542,0.02978165265025834
2021-06-25,1,1,1,0.7124585378472444,0.8736617977075456,0.7975135259351829,1,1,1,0.012914701105869453,0.0297734127291005,0.05297347459593227
2021-06-28,1,1,1,0.6552134155165468,0.6737900047437289,0.8922573642271019,1,1,1,0.011833867766071204,0.0190105359596886,0.055275614597648515
2021-06-29,1,1,1,0.400105501392865,0.5119925295819708,0.972634182706593,1,1,1,0.004753640685127847,0.027390024900022514,0.06217460197691094
2021-06-30,1,1,1,0.570157994273423,0.676849284845398,0.8160549607406277,1,1,1,0.002328026434364583,0.03799939921898465,0.04716130970261334
2021-07-01,1,1,1,0.37156869644997415,0.5952902298794364,0.7694347587763216,1,1,1,0.02015434179965525,0.05469393871281936,0.05873979171349375
2021-07-02,1,1,1,0.19937137535969968,0.09532875260985904,0.6909506786914146,1,1,1,0.015129259694477204,0.024089306698002355,0.0333431257344301
2021-07-06,0,1,0,-0.02888961033447053,0.03060459832081487,-0.07663812733038591,1,1,1,0.018448849659962407,0.02235566488207219,0.026190131674142636
2021-07-07,1,1,1,0.31823215449476594,0.4969167239875698,0.4525553027963087,0,0,1,-0.009448035803083177,-0.0004972650422676583,0.03253534133693248
2021-07-08,1,0,1,0.011778225624195397,-0.05082190868592154,0.3767204988227602,1,1,1,0.013410786001147423,0.01721170395869187,0.03757888697647749
2021-07-09,1,1,1,0.03579061153478692,0.23974234247343187,0.46730013324771874,0,1,1,-0.004316750406906933,0.02858962564574341,0.009058099214493076
2021-07-12,1,1,1,0.08286443339386564,0.3256710907108571,0.5105446069602829,1,1,0,0.008102345415778256,0.028287135749822445,-0.01457000710732037
2021-07-13,1,1,1,0.014300748033568261,0.1704257250069749,0.4733715434242694,1,1,1,0.024746192893400965,0.0052876480541454995,0.0035956006768189663
2021-07-14,1,1,1,0.09008546108680432,0.32316335955250675,0.5401667310547336,0,0,0,-0.00460956312349492,-0.046095631234950085,-0.02579979360165119
2021-07-15,1,1,1,0.22631436699749835,0.34473919774449,0.6225493426991487,0,0,0,-0.014445673209842469,-0.01610450649709716,-0.011611833010782502
2021-07-16,1,1,1,0.31139943257579894,0.3319995778556769,0.6269431449142294,0,0,1,-0.027631671225191057,-0.006942983378918632,0.015218458517427536
2021-07-19,1,1,1,0.09947814979260444,0.5724285082744853,0.5897385941384753,1,1,1,0.026685899747565633,0.03137396321673269,0.04716913090515673
2021-07-20,1,1,1,0.22384396482265023,0.34123064411505233,0.5308297027074668,0,1,1,-0.005268703898840932,0.016930101861608593,0.0043554618897085895
2021-07-21,1,1,1,0.2174531625883168,0.2944282190960222,0.5997579295825913,1,1,0,0.009887005649717562,0.025353107344632697,-0.0029661016949151797
2021-07-22,1,1,1,0.32288579371119536,0.3495688749403952,0.6603206454529542,1,0,0,0.012307692307692353,-0.0002097902097901727,-0.008111888111888121
2021-07-23,1,1,1,0.18121485086070588,0.4313387811335851,0.8384662173747264,1,0,0,0.0029704338214977533,-0.024730588560375688,-0.018651561204752642
2021-07-26,1,1,1,0.15267977976862843,0.5729419532448132,0.8055037230241118,0,0,0,-0.015290309249948342,-0.0230732144087058,-0.023899717611405746
2021-07-27,1,1,1,0.2278871791097537,0.4457029499380263,0.5969489567172374,0,0,1,-0.012520109113800082,-0.006364971672378816,0.004126739875498275
2021-07-28,1,1,1,0.2744368263150476,0.45344175883859095,0.6643852191380901,1,1,1,0.004674883127921747,0.003824904377390581,0.01395381782122107
2021-07-29,1,1,1,0.3323195346005051,0.6294375276278018,0.8599501809840828,1,1,1,0.0015510434292160813,0.01212633953750708,0.010011280315848747
2021-07-30,1,1,1,0.5446014251968815,0.6853308441688619,0.8565795573618556,0,1,1,-0.0023933549204561144,0.0076728143038153895,0.0035196395889061094
2021-08-02,1,1,1,0.3582948715946094,0.47294391743228,0.714813729873607,1,1,1,0.012983347445667537,0.01086649731865652,0.00557437200112898
2021-08-03,1,1,1,0.4519574964229861,0.4064694846354852,0.6226470000469174,0,0,0,-0.002855948732237379,-0.0069657286152131626,-0.010727222067428155
2021-08-04,1,1,1,0.3829914445590132,0.7942211406256316,1.0,1,0,0,0.0007684247293047175,-0.0044708347886832644,-0.006077541040866219
2021-08-05,1,1,1,0.524101021453787,0.787221601866401,0.8469892179418167,0,0,1,-0.00488622085718271,-0.008655591232723636,0.014309646796035302
2021-08-06,1,1,1,0.6814326680739806,0.8856433801421585,0.9140461308813728,0,0,1,-0.00035072951739623104,-0.0019640852974186496,0.02076318742985417
2021-08-09,1,1,1,0.4881965376070713,0.7646434262776699,0.8568333682663065,0,1,1,-0.003438355203143506,0.019647744017963653,0.03529576871798468
2021-08-10,1,1,1,0.5562647717904671,0.6480628069411791,0.9045988130062557,1,1,1,0.0018307280664695558,0.024644416279397285,0.0323193916349811
2021-08-11,1,1,1,0.6624915721359962,0.6896698111674687,0.9365556375324103,1,1,1,0.02129603598538088,0.03696935619904407,0.003514197357323612
2021-08-12,1,1,1,0.6520174506453036,0.8206822555573414,0.9010703294299487,1,1,0,0.001445186153740341,0.008946390475535138,-0.015071227031862922
2021-08-13,1,1,1,0.5648535073637835,0.7078404294356337,0.9779093470351146,1,0,0,0.013881253435953589,-0.018829026937878024,-0.006253435953820774
2021-08-16,1,1,1,0.38431250465755434,0.8027500279385485,0.843005471957766,0,0,0,-0.006303375355835583,-0.02995797749762763,-0.009556730378202483
2021-08-17,1,1,1,0.5955303409925592,0.8142934524675072,0.8639303403723315,0,0,0,-0.026123729622808844,-0.013641634267785308,-0.003887865766318943
2021-08-18,1,1,1,0.44108880685995666,0.8429251288085899,0.917196387211194,1,1,1,0.002381285894383023,0.023462669841714412,0.014007564084605795
2021-08-19,1,1,1,0.692212508683131,0.8682891388003503,0.8432700277089715,1,1,1,0.010410844046953693,0.020402459474566648,0.005869200670765906
2021-08-20,1,1,1,0.6850127883794614,0.825893243274148,0.8539043389265997,1,1,1,0.01051102966599804,0.0011755756863287559,0.002835211949381078
2021-08-23,1,1,1,0.7869268288200931,0.8477715209189703,0.9686917863293577,0,0,1,-0.0006158899609937096,-0.014849791281735358,0.023335386299869976
2021-08-24,1,1,1,0.7254799468572312,0.7937405879537126,1.0,0,0,1,-0.00862777321281838,-0.0069843878389480585,0.01513284031772133
2021-08-25,1,1,1,0.7959340565937887,0.8088467159289175,0.9203313252804872,0,1,1,-0.005663765713496249,0.03287746926371038,0.028664180135377748
2021-08-26,1,1,1,0.5459200807839654,0.7906646945416067,0.921465342711077,1,1,1,0.0073631564323424215,0.02979994442900802,0.04244234509585976
2021-08-27,1,1,1,0.7181181529173509,0.7575629501415797,0.9430270959482082,1,1,1,0.031168114742794018,0.026961798372638235,0.039304923458833185
2021-08-30,1,1,1,0.8042064282393633,0.5347415655226304,1.0,0,1,1,-0.008626454460345045,0.0035442022201417345,0.02387321118095498
2021-08-31,1,1,1,0.6545950024520253,0.730873321278505,0.9566619346210945,1,1,1,0.004586846543001677,0.016661045531197294,0.022124789207419893
2021-09-01,1,1,1,0.812046403911191,0.8105910856774388,1.0,1,1,1,0.007654602833545798,0.02806687705633526,0.010474719666957677
2021-09-02,1,1,1,0.5357641444298642,0.8294089932623295,0.9492184417429862,1,1,0,0.0043313120543746475,0.009728793229826227,-0.031185446791497373
2021-09-03,1,1,1,0.9416544424060652,0.6407817819414007,1.0,1,0,0,0.015857218683651864,-0.0015260084925688977,-0.03151539278131632
2021-09-07,1,1,1,0.7128626275785002,0.9410791922399568,1.0,0,0,0,-0.010319378224805775,-0.05042126575664574,-0.05597282999150954
2021-09-08,1,1,1,0.8061579399442973,0.8831920733527029,0.9902444787441893,0,0,0,-0.006863327393915375,-0.0366924041443939,-0.040124067841351585
2021-09-09,1,1,1,0.734094072870416,0.8714474577183174,1.0,0,0,0,-0.03388929496976556,-0.03953751079805978,-0.035085387733404194
2021-09-10,1,1,1,0.6894595572376504,0.9547729874485633,1.0,1,1,0,0.003989270238668574,0.000412683128138136,-0.020015131714698375
2021-09-13,1,1,1,0.6945563907918731,0.6936524860294053,0.9695139500505161,0,0,0,-0.009796533534287888,-0.005206549290950102,-0.0452832773857641
2021-09-14,1,1,1,0.7320889773251976,0.7825480101015543,0.9150150969899609,1,0,0,0.006295835062958277,-0.014252110142521146,-0.032447765324477684
2021-09-15,1,1,1,0.7236791542008961,0.8419632825352652,0.9574209881166339,0,0,0,-0.0016500515641112434,-0.04187005843932601,-0.02186318322447567
2021-09-16,1,1,1,0.6334755927316764,0.8665882200331583,0.967892278702851,0,0,0,-0.018800358102059156,-0.03691205839818201,-0.013497692996350175
2021-09-17,1,1,1,0.5445870853966212,0.9069409723729691,1.0,0,0,1,-0.021897810218977964,-0.0014738910724311216,0.006035934868051651
2021-09-20,1,1,1,0.8447964366219323,0.9321871892695446,1.0,1,1,1,0.003516073478759818,0.027913318025258205,0.017436854190585382
2021-09-21,1,1,1,0.5591418888937401,0.9405564553137575,0.8660792856342878,1,1,0,0.017304254558455634,0.02495530925992151,-0.01086878798712898
2021-09-22,1,1,1,0.7151337260867295,0.8690604453394735,1.0,1,0,0,0.006888310958037547,-0.003373866591692032,-0.021227243972728016
2021-09-23,1,1,1,0.7623338358169475,0.9692638833788121,0.8331360569715263,1,0,0,0.0006282722513089034,-0.034345549738219794,-0.03720767888307164
2021-09-24,1,1,1,0.7630879391947053,0.877545103655954,1.0,0,0,0,-0.01081345053718441,-0.028533556578763775,-0.029789312125017564
2021-09-27,1,1,1,0.7650615528518004,0.8712595349301138,0.9199108985067257,0,0,0,-0.024402285069468843,-0.02729388532336552,-0.043938218492136194
2021-09-28,1,1,1,0.546573462924428,0.5286207189884475,0.9406254206947002,1,1,0,0.006650762668979793,0.005349526494614176,-0.005783271886069641
2021-09-29,1,1,1,0.40538386342346333,0.4113456863904288,0.575583550616829,0,0,0,-0.009551166965888758,-0.026499102333931712,-0.005960502692998304
2021-09-30,1,1,1,0.16087946101120937,0.21148108996825904,0.2779017956817918,1,0,1,0.00833816705336421,-0.0028277262180973484,0.012978538283062724
2021-10-01,1,1,1,0.2611802902826166,0.5228059795966132,0.46247425451751745,0,0,1,-0.02523908822894938,-0.004673905227583264,0.0017976558567627254
2021-10-04,1,1,1,0.0771430996320439,0.08986553891614399,0.1251781475530293,1,1,1,0.014532310416051963,0.030613750368840398,0.027072882856299607
2021-10-05,1,1,1,0.23011889692523474,0.06283132969432188,0.13024834773083482,1,1,1,0.006471315349378282,0.013015342107176586,0.00290845633679937
2021-10-06,0,1,0,-0.07190859981802258,0.0021972796009966516,-0.12561072093112563,1,1,0,0.009319462505418485,0.0058517555266579535,-0.007874584597601375
2021-10-07,0,0,0,-0.26716698720988064,-0.15163035189610677,-0.4964357080179416,0,0,1,-0.0027914966716771072,-0.01274067711688498,0.0033641113735594086
2021-10-08,0,0,0,-0.3337257552643639,-0.301970596770101,-0.5777313318165709,0,0,1,-0.0006459948320414188,-0.014283663508469546,0.013924777490669005
2021-10-11,0,0,0,-0.24576006324282157,-0.3081834860543037,-0.5624207014351815,0,1,1,-0.009337068160597428,0.006823242117359962,0.02686202686202699
2021-10-12,1,1,1,0.43455172736852177,0.3013123174943094,0.14078042302256413,0,1,1,-0.004350032625244693,0.024142681070107974,0.05256289422170668
2021-10-13,0,0,0,-0.24662815958362694,-0.44149186252867256,-0.5028446967926575,1,1,1,0.020752930896380972,0.04106895798441701,0.060802446661326615
2021-10-14,1,0,0,0.1426140122171858,-0.29894825984944545,-0.09258936257285227,1,1,1,0.007704380082750539,0.03566842630903122,0.040804679697531654
2021-10-15,0,0,0,-0.07879079679857742,-0.34383599675563165,-0.3843115995266565,1,1,1,0.012105337675208938,0.03128982018972115,0.02725470763131832
2021-10-18,0,0,0,-0.21513456284341104,-0.5604805126221633,-0.7994855664005155,1,1,1,0.015457788347205792,0.020493809890186787,0.014618451423375589
2021-10-19,0,0,0,-0.22987620818300514,-0.34870567488069565,-0.6397537686891313,1,0,1,0.003444000551040105,-0.00048216007714552145,0.0038572806171648377
2021-10-20,0,0,0,-0.00236571345815359,-0.2697055207950334,-0.39585379488623135,1,0,0,0.0015101592531576724,-0.004255903349807855,-0.0028143876990663896
2021-10-21,1,1,1,0.16729389363957145,0.27259112661731555,0.03448058289932848,0,0,1,-0.005414667580534549,-0.001096641535298093,0.021178889650445454
2021-10-22,1,1,1,0.10519581211080728,0.30152545337371817,0.03895121994042225,0,1,1,-0.00034456619116540743,0.001102611811728993,0.007649369443869958
2021-10-25,1,1,0,0.2695529393374463,0.10332177088144706,-0.00017444094290891554,1,1,1,0.004687715428098871,0.027092237694747112,0.002205983730869887
2021-10-26,1,1,1,0.1789655201953062,0.1310995609292885,0.24535890040222166,0,1,1,-0.003224921092356281,0.0032935364347468354,0.004803073967339033
2021-10-27,0,0,0,-0.01309336133994781,-0.04537608849938917,-0.2746814153398779,1,1,1,0.025607489502305958,0.0007572107110895843,0.018173057066152687
2021-10-28,1,0,0,0.0007658395378321954,-0.07191387801333698,-0.05820185156732924,0,0,0,-0.018591851802134407,-0.017115242633733874,-0.010806094368749686
2021-10-29,0,1,1,-0.15334357359996742,0.2196853325306436,0.1403266267744637,0,1,1,-0.0057447681575708565,0.011557926412255393,0.011626316509369294
2021-11-01,1,1,1,0.27309274376702486,0.26074057099611464,0.367635075669675,1,1,1,0.007291236758838915,0.013757050488375278,0.01169349291511912
2021-11-02,1,1,1,0.21894900015324717,0.507379818441895,0.35059631719269746,1,1,1,0.010038240917781938,0.010106528270964255,0.006897022671401132
2021-11-03,1,1,1,0.39540339073847297,0.4988378148996069,0.8399370942816269,0,0,0,-0.003583260090595619,-0.005611520519234525,-0.02264890811980258
2021-11-04,1,1,1,0.15539904597602325,0.46800274560605803,0.40334746785958037,1,1,0,0.0036639978287420494,0.00047496268150348797,-0.019473469941647448
2021-11-05,0,1,1,-0.09547204366296863,0.05190819541136332,0.11909404703410417,0,0,0,-0.00567874526771206,-0.022714981070849016,-0.008720930232558044
2021-11-08,0,1,0,-0.055063573004945035,0.0045875902670744345,-0.010315238878575161,1,0,0,0.0025156377481641012,-0.01747348381833036,-0.0029915692140333183
2021-11-09,1,1,0,0.0258138594980081,0.02727244531701223,-0.0405014556247279,0,0,1,-0.01959986436080019,-0.005561207188877537,0.0012885723974227492
2021-11-10,0,0,0,-0.11946144101405398,-0.11279913452477472,-0.11401414768809963,0,1,1,-0.0003458771444383446,0.014388489208633004,0.03853071389042606
2021-11-11,1,1,1,0.2207850763737463,0.3457103855332755,0.5464714946766002,1,1,1,0.014670265033561725,0.021659400733513134,0.06919936336585697
2021-11-12,1,1,1,0.30553727325003316,0.19406528680978033,0.49496786070866444,1,1,1,6.819886789877216e-05,0.023869603764577585,0.07201800450112539
2021-11-15,0,1,1,-0.010256423703402767,0.09785240372566001,0.09798985574396765,1,1,1,0.006819421713038842,0.05366884888161483,0.07515002727768683
2021-11-16,0,1,0,-0.18909595781701985,0.06095839680474828,-0.02711535046187254,1,1,1,0.01686534814413454,0.06468436738011385,0.07050934706041745
2021-11-17,0,0,0,-0.017343888478448616,-0.17536297771563453,-0.020353999724155115,1,1,1,0.029174715246786054,0.050156531006461114,0.05628455338706462
2021-11-18,0,1,1,-0.03200589772718285,0.21764969155497726,0.1553653998708785,1,1,0,0.017345155653355926,0.022911138437641698,-0.006860397385282546
2021-11-19,1,1,1,0.345542027966493,0.24327264307584742,0.40715098084580953,1,1,0,0.0029900120872830005,0.008842801704943115,-0.001972135632037686
2021-11-22,1,1,1,0.02352754765268472,0.30363784706773184,0.19790068574232608,1,0,1,0.0024736775339337935,-0.0267030318406698,0.02714702524419632
2021-11-23,0,1,0,-0.17660192574145833,0.006166511929232343,-0.08927750145887035,1,0,1,0.0033533691869660487,-0.0074027206580197236,0.02125909522303049
2021-11-24,1,1,1,0.08784280389503175,0.04987640551568898,0.0647596133776461,0,1,1,-0.032349602724177196,0.021188043889519337,0.011476857106823113
2021-11-26,0,1,1,-0.10785668651863907,0.011830608296483316,0.07993946436685473,1,1,1,0.022352557836428755,0.051873574454219584,0.03277940697295545
2021-11-29,0,1,1,-0.08854161507938114,0.07799146671841642,0.24378644840451513,1,1,1,0.03225395206527293,0.02243753187149422,0.03238143804181548
2021-11-30,0,1,1,-0.09042947885636546,0.1918446588286264,0.18979750877321533,0,0,1,-0.003272817092750402,-0.021365938001729035,0.03630974434975909
2021-12-01,0,1,1,-0.013201710847573322,0.1394244729204002,0.2998706271812318,0,1,1,-0.00625735704107544,0.00340747165603128,0.06387460504305809
2021-12-02,1,1,1,0.08204261598671649,0.1793119006683961,0.4444965485570343,0,1,1,-0.011970074812967635,0.04625935162094752,0.06733167082294256
2021-12-03,1,1,1,0.18966694302071124,0.2573253471346267,0.6625883060134046,1,1,1,0.021958606764260535,0.08354366481574971,0.11111812216052508
